,user_id,user_type,is_converted,date
1628,m1pDNcsXWbw5lfNl,B,1,2023-09-17 02:10:23.169107856
1629,WGcExix2PwRmapzR,B,1,2023-09-17 02:22:50.972037283
1630,e7B3bCYixcrVtwV1,B,0,2023-09-17 02:35:18.774966711
1631,yT4csDeAN8Rl6u9u,A,1,2023-09-17 02:47:46.577896138
1632,PD8WfWiSJkGE7v0J,B,0,2023-09-17 03:00:14.380825565
1633,6qBYRcr1A0aPlWZ5,B,0,2023-09-17 03:12:42.183754993
1634,YPCjhrY1IB2aBnwN,B,0,2023-09-17 03:25:09.986684420
1635,8HqualGutstYpUr1,B,0,2023-09-17 03:37:37.789613848
1636,FcOknhYPXtme8Hj6,A,1,2023-09-17 03:50:05.592543275
1637,36zGmJE5Pu2LetUL,A,0,2023-09-17 04:02:33.395472703
1638,UecAn7aoEPdxC4qz,B,0,2023-09-17 04:15:01.198402130
1639,ev3oHHomfPXsqnpR,B,0,2023-09-17 04:27:29.001331557
1640,sNiiLGnd5bXWRolk,A,0,2023-09-17 04:39:56.804260985
1641,cfsB4cXxYXCwwmVL,B,0,2023-09-17 04:52:24.607190412
1642,EZWHTsPglh5BIv1R,B,1,2023-09-17 05:04:52.410119840
1643,zJs95l6QCb4sAHht,A,1,2023-09-17 05:17:20.213049267
1644,JtXchvYe9mJM9Ncs,A,0,2023-09-17 05:29:48.015978695
1645,9QCwEHRRlUOe538Q,A,0,2023-09-17 05:42:15.818908122
1646,ItIF5WRHRM5Qqw3w,B,0,2023-09-17 05:54:43.621837549
1647,2aokExB0bKam1XT9,A,1,2023-09-17 06:07:11.424766977
1648,E2nio6Yvqj98CGRY,B,0,2023-09-17 06:19:39.227696404
1649,6UUqoPAlh75v5sFO,B,0,2023-09-17 06:32:07.030625832
1650,u5zpzkP7kmQlzLJa,B,0,2023-09-17 06:44:34.833555259
1651,deOrYsS4uEQxiymR,B,1,2023-09-17 06:57:02.636484687
1652,aWwb168s7IZBtzrW,B,0,2023-09-17 07:09:30.439414114
1653,jVsIocYfBPhMyayV,B,1,2023-09-17 07:21:58.242343542
1654,uyOrOiuJiAyyD7QN,B,1,2023-09-17 07:34:26.045272969
1655,B2Fp4vJVYfCOMEX7,B,1,2023-09-17 07:46:53.848202396
1656,9VG5VbZGS888JWo5,B,1,2023-09-17 07:59:21.651131824
1657,iKTGOEWeWkm15THw,A,1,2023-09-17 08:11:49.454061251
1658,WnzwyyzOZPM9ljgx,A,0,2023-09-17 08:24:17.256990679
1659,8dGV1GD8FHQ3iG4E,A,0,2023-09-17 08:36:45.059920106
1660,Uy5fIybrcsPgfNC4,A,1,2023-09-17 08:49:12.862849534
1661,JalxOKpKtYADyH6R,B,0,2023-09-17 09:01:40.665778961
1662,m8EwMBfne2RfWqT9,A,0,2023-09-17 09:14:08.468708388
1663,DPgzuqPIi7fyOGaU,A,1,2023-09-17 09:26:36.271637816
1664,Eo3WFDr5rD87vtGB,A,0,2023-09-17 09:39:04.074567243
1665,N2LLSDi8ChAihuCn,B,0,2023-09-17 09:51:31.877496671
1666,ARwaBShkpNVMgyiR,A,0,2023-09-17 10:03:59.680426098
1667,7uIANbWn2OcsgYXN,A,0,2023-09-17 10:16:27.483355526
1668,8yz1qBSkTMV6fQ1h,A,0,2023-09-17 10:28:55.286284953
1669,fDN0Rw8YydT1KQ3r,A,0,2023-09-17 10:41:23.089214380
1670,hEKWADK8daLIJ7Jj,A,0,2023-09-17 10:53:50.892143808
1671,BfBRDFqkqWYjVGpI,A,1,2023-09-17 11:06:18.695073235
1672,XeTIVT9tSPQdKaie,A,1,2023-09-17 11:18:46.498002663
1673,luYxZOWr4XjTA4WY,A,1,2023-09-17 11:31:14.300932090
1674,e4RYbeA6hdt2YIXX,A,0,2023-09-17 11:43:42.103861518
1675,u4MTG99L9k08rqdH,A,0,2023-09-17 11:56:09.906790945
1676,3HmD70aORJsOE1h6,B,0,2023-09-17 12:08:37.709720372
1677,2Jic6qOkXtUpsmr7,B,0,2023-09-17 12:21:05.512649800
1678,uXiosiVmmfgT6tW3,A,0,2023-09-17 12:33:33.315579227
1679,8rBdHBv5FBaFYeZr,A,0,2023-09-17 12:46:01.118508655
1680,t5BDe4S96ZxG8Ywd,B,1,2023-09-17 12:58:28.921438082
1681,xABRkl9HU86EEv4p,A,0,2023-09-17 13:10:56.724367510
1682,r2vx4WKx7PCRnCng,A,0,2023-09-17 13:23:24.527296937
1683,RrSLJp5c8NgDBJb7,A,0,2023-09-17 13:35:52.330226364
1684,Ki5Kf4qtYQ67BVR6,A,0,2023-09-17 13:48:20.133155792
1685,eF0S0pYtOhFW7s5L,B,0,2023-09-17 14:00:47.936085219
1686,zgtJVkBZiMGrfNyX,A,1,2023-09-17 14:13:15.739014647
1687,pYdm34burgO1a1fB,B,0,2023-09-17 14:25:43.541944074
1688,HRqMPrOqQxHePa0b,A,0,2023-09-17 14:38:11.344873502
1689,r6OY6JYDvI3yEAog,A,0,2023-09-17 14:50:39.147802929
1690,h6naWTsgxUS6zne9,A,1,2023-09-17 15:03:06.950732356
1691,obXCCYTVcbeeaw51,A,1,2023-09-17 15:15:34.753661784
1692,nYlAXCc1n0eioQWz,B,0,2023-09-17 15:28:02.556591211
1693,nVyc5zxP9cEvv7VV,B,0,2023-09-17 15:40:30.359520639
1694,C5gFja5zeYd0HZBJ,B,1,2023-09-17 15:52:58.162450066
1695,w1Dxw959lQXSgQwW,A,0,2023-09-17 16:05:25.965379494
1696,SDURvl4AZhHgqn1A,A,0,2023-09-17 16:17:53.768308921
1697,mglrlbqjOdJoBfWW,A,0,2023-09-17 16:30:21.571238348
1698,8Uy3BWgnw7Zl96o0,B,1,2023-09-17 16:42:49.374167776
1699,nHSAT69aCi08Qb12,A,1,2023-09-17 16:55:17.177097203
1700,YgJLMwBWaXSkwnNH,B,0,2023-09-17 17:07:44.980026631
1701,QIbjtrrvPFh4BElG,A,0,2023-09-17 17:20:12.782956058
1702,7qoHKwBislc7dXvP,A,0,2023-09-17 17:32:40.585885486
1703,IX29ZOCP1JTlMM2M,B,0,2023-09-17 17:45:08.388814913
1704,lROhbQC35mRItJNo,A,0,2023-09-17 17:57:36.191744340
1705,iXqVJvPOntVNPh8L,B,0,2023-09-17 18:10:03.994673768
1706,syToJyX3fp8IVs0n,A,0,2023-09-17 18:22:31.797603195
1707,baidxHTzKcK6Mfxu,A,0,2023-09-17 18:34:59.600532623
1708,GRVWGuSWhYRCCJ14,A,0,2023-09-17 18:47:27.403462050
1709,jYvM4xb2nJNMnwOx,A,1,2023-09-17 18:59:55.206391478
1710,PJd346S75rUeAUBU,A,0,2023-09-17 19:12:23.009320905
1711,Bu9zX8oImuwwpSen,B,0,2023-09-17 19:24:50.812250332
1712,bvUjV2LgP7AbanK6,A,0,2023-09-17 19:37:18.615179760
1713,oRcHA7n06wp4ubcD,B,0,2023-09-17 19:49:46.418109187
1714,Zrn96R9i3qwpylI7,A,0,2023-09-17 20:02:14.221038615
1715,h5pR0fBrnIBWUyuY,A,0,2023-09-17 20:14:42.023968042
1716,usy31MJtgcSyIl0C,B,0,2023-09-17 20:27:09.826897470
1717,o6Z78CB0KyNVV1UB,B,0,2023-09-17 20:39:37.629826897
1718,jJrVhSQGxZAx6Bct,A,0,2023-09-17 20:52:05.432756324
1719,NjxlhcoaWzgp2m4i,A,1,2023-09-17 21:04:33.235685752
1720,0dz5kWufVBqW84G2,B,0,2023-09-17 21:17:01.038615179
1721,doDK16Yz9BzVEoy1,A,1,2023-09-17 21:29:28.841544607
1722,lUAUlIf3AU3HxHGn,B,0,2023-09-17 21:41:56.644474034
1723,MEUwoK9yEABelxCk,B,0,2023-09-17 21:54:24.447403462
1724,Lre0M78rCtveN0i7,A,0,2023-09-17 22:06:52.250332889
1725,L28MmQIV7n9Grmaa,A,1,2023-09-17 22:19:20.053262316
1726,XTmfV3Y99v21legd,A,0,2023-09-17 22:31:47.856191744
1727,FajWUZC54gvGHcoL,B,0,2023-09-17 22:44:15.659121171
1728,odp6N8P1HkjbGDoc,B,0,2023-09-17 22:56:43.462050599
1729,fuHBk76Q1lWkfKd4,B,1,2023-09-17 23:09:11.264980026
1730,aGy2a8I29PxsZemH,B,0,2023-09-17 23:21:39.067909454
1731,mIhbcSranmGJB1kB,B,0,2023-09-17 23:34:06.870838881
1732,8KKHXtxHYQgJWn51,B,1,2023-09-17 23:46:34.673768308
1733,Q2PPSjd1Ft6hBFnh,A,0,2023-09-17 23:59:02.476697736
1734,d9yJCqwqq73dGMvl,B,0,2023-09-18 00:11:30.279627163
1735,u4qaX3YaQzCleDuC,A,1,2023-09-18 00:23:58.082556591
1736,2kCqmP5cWqMpmrV7,A,1,2023-09-18 00:36:25.885486018
1737,jMlTvaoP3mnhDzLG,A,1,2023-09-18 00:48:53.688415446
1738,QrrcAxnuombZt2xR,B,0,2023-09-18 01:01:21.491344873
1739,85fli4C7yLHukhyC,A,0,2023-09-18 01:13:49.294274300
1740,TxrDRTwgRaKUXICE,A,0,2023-09-18 01:26:17.097203728
1741,FPbWTTn3D9itiwo6,A,0,2023-09-18 01:38:44.900133155
1742,OBjSEtG1xcw5fK3F,B,0,2023-09-18 01:51:12.703062583
1743,yVZbrmXsZD9k1wLD,B,0,2023-09-18 02:03:40.505992010
1744,lgPHbMw2641QlO5K,A,0,2023-09-18 02:16:08.308921438
1745,SYhgRim62pN5NRVJ,A,1,2023-09-18 02:28:36.111850865
1746,BB89AgIrt1uEEKW0,A,0,2023-09-18 02:41:03.914780292
1747,Ru9ge5jSZm4JG1Rk,A,0,2023-09-18 02:53:31.717709720
1748,jkVVNpCWDRpKC6B0,A,0,2023-09-18 03:05:59.520639147
1749,UuioeAVzLIUPA18N,A,0,2023-09-18 03:18:27.323568575
1750,PEDL7evXsU1pzamT,A,0,2023-09-18 03:30:55.126498002
1751,PJ2PEDwj0bMoTHm5,A,0,2023-09-18 03:43:22.929427430
1752,Q5Ik3T5w88qPyizy,B,0,2023-09-18 03:55:50.732356857
1753,vCJXFX0x6Jv02WX6,A,0,2023-09-18 04:08:18.535286285
1754,RwEhhe79aHT2IhpM,A,0,2023-09-18 04:20:46.338215712
1755,RuQo5L78HeySCkeG,A,1,2023-09-18 04:33:14.141145139
1756,RB5xMDhdpUkk2Q4Z,A,0,2023-09-18 04:45:41.944074567
1757,Vv9v5y9TJEGH5rMw,B,0,2023-09-18 04:58:09.747003994
1758,V5euPK0hk73z4Y1N,A,1,2023-09-18 05:10:37.549933422
1759,EJeVJY6GYF6Pdxnj,B,0,2023-09-18 05:23:05.352862849
1760,ONDMl4k6vpv9dkTX,A,0,2023-09-18 05:35:33.155792277
1761,FFaPBZmBix85jyKT,A,1,2023-09-18 05:48:00.958721704
1762,qXVdP7SCVvFGNCfa,A,0,2023-09-18 06:00:28.761651131
1763,voZSccHixWMYzfZY,B,0,2023-09-18 06:12:56.564580559
1764,ufbPoHdhaiYtQUkW,A,0,2023-09-18 06:25:24.367509986
1765,tsjcEZ3cLPjz0OtO,B,0,2023-09-18 06:37:52.170439414
1766,aHGRcLbskXFrWuJD,B,0,2023-09-18 06:50:19.973368841
1767,izvXU99Fo9tFTziV,B,1,2023-09-18 07:02:47.776298269
1768,GqpVtXMy81QdoRnu,A,1,2023-09-18 07:15:15.579227696
1769,nPxnrVLNuojcZvFo,A,1,2023-09-18 07:27:43.382157123
1770,lfRqhb5VCU8NdCT2,A,0,2023-09-18 07:40:11.185086551
1771,shIv5yNbakS6PiY9,B,0,2023-09-18 07:52:38.988015978
1772,ZczjwfhCpcUK1leL,B,0,2023-09-18 08:05:06.790945406
1773,ND6FBdzu80lzXJWu,A,0,2023-09-18 08:17:34.593874833
1774,BVdOKLkqGQen9Oq4,B,0,2023-09-18 08:30:02.396804261
1775,KXp3AwjxeGm2ZaU3,A,0,2023-09-18 08:42:30.199733688
1776,CXIM7rWLYC8gYz4w,A,0,2023-09-18 08:54:58.002663115
1777,XNxhD3NdQtvnyJy2,B,0,2023-09-18 09:07:25.805592543
1778,Jyk897UhJ1P70OhY,B,1,2023-09-18 09:19:53.608521970
1779,ogmSyPuGCco5oFy4,B,0,2023-09-18 09:32:21.411451398
1780,Um00nKdo6J7PbxNj,A,0,2023-09-18 09:44:49.214380825
1781,cANAhPpAjHMXkCIs,A,0,2023-09-18 09:57:17.017310253
1782,vCVygOEzZFMQKgBi,A,1,2023-09-18 10:09:44.820239680
1783,BkmJwT5nVPyRWgbO,A,0,2023-09-18 10:22:12.623169107
1784,tooQjKjllT2q974l,A,0,2023-09-18 10:34:40.426098535
1785,m5ZzM90keAX7NzXc,B,0,2023-09-18 10:47:08.229027962
1786,xQvL43OgVX6H0iJR,A,0,2023-09-18 10:59:36.031957390
1787,gqSVoLJeVzgteQfP,B,1,2023-09-18 11:12:03.834886817
1788,RxGMTGOYqtdp23bG,A,0,2023-09-18 11:24:31.637816245
1789,0ouB2YjEFYaMcP4j,A,0,2023-09-18 11:36:59.440745672
1790,dIytq8duysU0lk2N,B,1,2023-09-18 11:49:27.243675099
1791,o7EDA3BrxWKxHW2X,A,0,2023-09-18 12:01:55.046604527
1792,peWk3diteAjZsuHS,A,0,2023-09-18 12:14:22.849533954
1793,n5MlAG5jYynPOAbd,B,1,2023-09-18 12:26:50.652463382
1794,2Hx9HOREUnntyxah,A,0,2023-09-18 12:39:18.455392809
1795,cKolMjCn8z4habZq,B,0,2023-09-18 12:51:46.258322237
1796,Hk6Sls60viTYZ2vA,B,1,2023-09-18 13:04:14.061251664
1797,KnU2x8njGJBvLRGb,A,1,2023-09-18 13:16:41.864181091
1798,InIwWhIo7Th6dqmQ,A,1,2023-09-18 13:29:09.667110519
1799,qFLHDUPCq5SfhX62,B,0,2023-09-18 13:41:37.470039946
1800,rhzSfrZ8dtNGZBVA,B,0,2023-09-18 13:54:05.272969374
1801,AKwyqMqzW4HI56uL,B,0,2023-09-18 14:06:33.075898801
1802,tkHSwsqoDnEysxi9,B,0,2023-09-18 14:19:00.878828229
1803,yAgSa7ghPv9Pt3Ui,B,0,2023-09-18 14:31:28.681757656
1804,rXlZIhIucSQu3zjX,B,0,2023-09-18 14:43:56.484687083
1805,GCI5PcCpjrRUIh0T,B,0,2023-09-18 14:56:24.287616511
1806,oaKuy81l5KbzOg1A,A,0,2023-09-18 15:08:52.090545938
1807,avQJrQnEWgNR8RMj,B,0,2023-09-18 15:21:19.893475366
1808,cGWtiXEyj8JpV2BC,A,0,2023-09-18 15:33:47.696404793
1809,7vxQoYg7qDyM4Bd8,A,1,2023-09-18 15:46:15.499334221
1810,kcaeq2iTmOzRvQUY,B,0,2023-09-18 15:58:43.302263648
1811,9gP7vEQXD0lo2Q9M,A,0,2023-09-18 16:11:11.105193075
1812,PWsUDY130HYkhw7f,A,0,2023-09-18 16:23:38.908122503
1813,pIgZQJpxluGHx9GL,B,0,2023-09-18 16:36:06.711051930
1814,NzocEODeIN9iZYuO,A,1,2023-09-18 16:48:34.513981358
1815,KjZWjy3GRh2XReRN,A,0,2023-09-18 17:01:02.316910785
1816,fsKLRfW6ybOQ3uYF,B,0,2023-09-18 17:13:30.119840213
1817,G3eiugxuosSNqlK3,B,0,2023-09-18 17:25:57.922769640
1818,uA6qwLkT6lG9vx5R,B,1,2023-09-18 17:38:25.725699067
1819,t9hQ25IK7MaqjzF4,B,1,2023-09-18 17:50:53.528628495
1820,dpVT96RpUK9Th7sY,A,0,2023-09-18 18:03:21.331557922
1821,PpeYp09VpBP2Pbcx,B,0,2023-09-18 18:15:49.134487350
1822,p5eBkqa8hctu0TLx,A,0,2023-09-18 18:28:16.937416777
1823,dggS2Alv8V1WPRt8,B,0,2023-09-18 18:40:44.740346205
1824,uj02lxUmrXdERuDq,A,1,2023-09-18 18:53:12.543275632
1825,YMnGIjBDt2790DhV,B,0,2023-09-18 19:05:40.346205059
1826,e0e0adob1w4snJ5p,A,0,2023-09-18 19:18:08.149134487
1827,Lph9VHSxbz1veFRn,B,0,2023-09-18 19:30:35.952063914
1828,eQF38ZMldIKdsKig,A,1,2023-09-18 19:43:03.754993342
1829,Kv8F9aWEDFZFOFb3,A,0,2023-09-18 19:55:31.557922769
1830,xXA61rjcYTlgWUfm,A,0,2023-09-18 20:07:59.360852197
1831,2dXnVpUauySxI180,A,0,2023-09-18 20:20:27.163781624
1832,gTSKk4A2BjHQfjV1,A,0,2023-09-18 20:32:54.966711051
1833,Xrn0ryvNCM78scwS,A,1,2023-09-18 20:45:22.769640479
1834,CLeZ9aGnDavl76qB,B,0,2023-09-18 20:57:50.572569906
1835,Z1ZR8bYG97sjwgLL,A,0,2023-09-18 21:10:18.375499334
1836,23VjWMTdxKqzhpcU,B,0,2023-09-18 21:22:46.178428761
1837,vJV2uOVymlW6bJmM,A,0,2023-09-18 21:35:13.981358189
1838,WBk12sZ2PHvcQpDg,B,0,2023-09-18 21:47:41.784287616
1839,axf41qyo04bur3P4,B,1,2023-09-18 22:00:09.587217043
1840,InCE07c9Rg1HpPmh,A,1,2023-09-18 22:12:37.390146471
1841,K8teeJMW1E3uT96L,A,0,2023-09-18 22:25:05.193075898
1842,ENGnZqNOBm9sGKXB,B,0,2023-09-18 22:37:32.996005326
1843,JYfrJcVz0rUTTMW4,B,0,2023-09-18 22:50:00.798934753
1844,cpKduLjqaMgEPQFr,B,0,2023-09-18 23:02:28.601864181
1845,8LB4s09jRgAILggv,A,0,2023-09-18 23:14:56.404793608
1846,BdYaXHSzksBUXErL,A,0,2023-09-18 23:27:24.207723036
1847,SiQUlcCUD2fCOhXt,A,0,2023-09-18 23:39:52.010652463
1848,lrMEFZof3wK19OxJ,B,0,2023-09-18 23:52:19.813581890
1849,in4SNPOLBuJWjLuT,A,0,2023-09-19 00:04:47.616511318
1850,P90yqAYappbmtLOZ,B,1,2023-09-19 00:17:15.419440745
1851,z9BkLV0IESU2tul6,B,1,2023-09-19 00:29:43.222370173
1852,gXAnYqMbAQuVIMqW,B,0,2023-09-19 00:42:11.025299600
1853,V87X9VspJpnpYeeB,B,0,2023-09-19 00:54:38.828229028
1854,SKpCwj0UoCgX6NrT,B,0,2023-09-19 01:07:06.631158455
1855,0VowOiv9ghLqh0qK,B,1,2023-09-19 01:19:34.434087882
1856,3VviBAxtgEuB6czX,B,0,2023-09-19 01:32:02.237017310
1857,0t3IVhASjtbfLZs2,A,0,2023-09-19 01:44:30.039946737
1858,AJ9h9DDw4nha8kDq,B,0,2023-09-19 01:56:57.842876165
1859,0Ghy95kEp62bHxv8,A,1,2023-09-19 02:09:25.645805592
1860,xYDrbc8tawtzZr0l,B,1,2023-09-19 02:21:53.448735020
1861,LtW2jCOiJWZKHvWt,B,1,2023-09-19 02:34:21.251664447
1862,8ti9qnQoUvZRU9Mh,B,0,2023-09-19 02:46:49.054593874
1863,dw0piKtrttUbh4a8,A,0,2023-09-19 02:59:16.857523302
1864,58Wd2tutuItLR6Rc,B,0,2023-09-19 03:11:44.660452729
1865,ZL43hnqyg7saK4GC,A,0,2023-09-19 03:24:12.463382157
1866,EnMg71ZJYz90zsSg,B,0,2023-09-19 03:36:40.266311584
1867,Zf9ZWbPtwjCaxLWa,A,1,2023-09-19 03:49:08.069241012
1868,IlLrYUdRxsx0YdXL,A,1,2023-09-19 04:01:35.872170439
1869,AgsZgy6G4ubEDdT7,A,1,2023-09-19 04:14:03.675099866
1870,m3fHCfwiOQaWaSJo,A,0,2023-09-19 04:26:31.478029294
1871,gnDiRTBzP3qt15Sy,B,0,2023-09-19 04:38:59.280958721
1872,16ZG5ZkhZR1r2gla,B,0,2023-09-19 04:51:27.083888149
1873,N5gOITZLuluaYTTY,A,1,2023-09-19 05:03:54.886817576
1874,tzEna4V4WgqnRXWK,A,0,2023-09-19 05:16:22.689747004
1875,iETvHCZATrcG4J4o,A,1,2023-09-19 05:28:50.492676431
1876,JX1TMuHlIgnkTiXJ,A,0,2023-09-19 05:41:18.295605858
1877,kNGwV8CsBtJFNnZO,A,0,2023-09-19 05:53:46.098535286
1878,j4O4FaU1naip0wGn,A,0,2023-09-19 06:06:13.901464713
1879,jKkTWeQgR2a5Gt4S,B,0,2023-09-19 06:18:41.704394141
1880,Pvn9o8GICYDLtPlQ,A,0,2023-09-19 06:31:09.507323568
1881,JnXdhp86h1SZyQOo,A,1,2023-09-19 06:43:37.310252996
1882,oAqPJkcfMBomw9Ae,A,0,2023-09-19 06:56:05.113182423
1883,Bl77k0cynaR3z9ef,B,0,2023-09-19 07:08:32.916111850
1884,6Jp6608HF8zzy3ng,B,0,2023-09-19 07:21:00.719041278
1885,KSoSJ4wwqgoIXD64,A,1,2023-09-19 07:33:28.521970705
1886,fyqdn1ImsnnXN4sT,B,1,2023-09-19 07:45:56.324900133
1887,GP9mVA4ikjvcV8xq,A,0,2023-09-19 07:58:24.127829560
1888,4KeWsgTMhqLvbcv7,B,0,2023-09-19 08:10:51.930758988
1889,lXzQmPfATGGub8St,A,0,2023-09-19 08:23:19.733688415
1890,uPMe91n5JVM2EENj,B,0,2023-09-19 08:35:47.536617842
1891,7V3mly5S0ZmYzKun,B,0,2023-09-19 08:48:15.339547270
1892,4PvqB8mjngngAwdw,B,0,2023-09-19 09:00:43.142476697
1893,B3uKhCES5ovrdlwb,A,0,2023-09-19 09:13:10.945406125
1894,FSFswa2lRBrbqtiS,B,0,2023-09-19 09:25:38.748335552
1895,JaWlCsIroAwOENrQ,A,0,2023-09-19 09:38:06.551264980
1896,YtfpDdlkz0WUUsSd,B,0,2023-09-19 09:50:34.354194407
1897,Nt3LFWdzx7kInpgh,B,1,2023-09-19 10:03:02.157123834
1898,I6EZOkHbMZuweeeZ,B,0,2023-09-19 10:15:29.960053262
1899,Tawj0elAhR1inxy9,B,0,2023-09-19 10:27:57.762982689
1900,WLjOEFbLFbyK0Viq,A,0,2023-09-19 10:40:25.565912117
1901,xJXkLgNc1gPK4c6T,B,0,2023-09-19 10:52:53.368841544
1902,8VGptUnf6kG8OhWf,B,0,2023-09-19 11:05:21.171770972
1903,U6i8PqOzuNlGh8w3,A,0,2023-09-19 11:17:48.974700399
1904,fmTWfzIvXSuJUFqL,A,0,2023-09-19 11:30:16.777629826
1905,9FMnVEETltScnwS0,A,0,2023-09-19 11:42:44.580559254
1906,sWKvD1LbAl33ZcmI,A,0,2023-09-19 11:55:12.383488681
1907,dBiqngz6HRb9HbRA,A,0,2023-09-19 12:07:40.186418109
1908,1eLXhXyBBaMJa86Q,A,0,2023-09-19 12:20:07.989347536
1909,aIXwrq33SYATBTkX,A,0,2023-09-19 12:32:35.792276964
1910,T3QaHgnNydmBWR06,B,0,2023-09-19 12:45:03.595206391
1911,DjIfmyV1H0dGWZJD,B,1,2023-09-19 12:57:31.398135818
1912,fPsCV1Gz3wPN6HVP,B,0,2023-09-19 13:09:59.201065246
1913,QijMD4r71brDU9b4,A,0,2023-09-19 13:22:27.003994673
1914,aYYZbtsXK2i5tb5O,A,0,2023-09-19 13:34:54.806924101
1915,jsDOvgk5zB6vG5b3,A,0,2023-09-19 13:47:22.609853528
1916,InoXtSLSvkdJpcKl,A,0,2023-09-19 13:59:50.412782956
1917,8qrZDPVlNVH4MD91,A,0,2023-09-19 14:12:18.215712383
1918,ABroGWv1tgVhLYAJ,B,1,2023-09-19 14:24:46.018641810
1919,glV1c8ZLYQMUk0De,B,0,2023-09-19 14:37:13.821571238
1920,ReqcfEzhOYytg5iV,A,0,2023-09-19 14:49:41.624500665
1921,JaCgP2eQRRV1g9VE,A,0,2023-09-19 15:02:09.427430093
1922,qg2SOB0PH2CoDDKi,A,0,2023-09-19 15:14:37.230359520
1923,uXYpra2ZYWzqZaRw,B,1,2023-09-19 15:27:05.033288948
1924,jiNOnP3bHXJiG41b,A,0,2023-09-19 15:39:32.836218375
1925,v6Iz5fXpE2GG0hEG,A,0,2023-09-19 15:52:00.639147802
1926,9fmIdeFgTtHGRIK4,B,0,2023-09-19 16:04:28.442077230
1927,IyGqqD0xtWveqFif,A,1,2023-09-19 16:16:56.245006657
1928,Lyg5ftV3UW4LEawY,A,0,2023-09-19 16:29:24.047936085
1929,utObj8lCiFLG2hJB,B,1,2023-09-19 16:41:51.850865512
1930,LBeVBsMlgij9jTGo,A,0,2023-09-19 16:54:19.653794940
1931,cPjcwRHDCtX9LN2b,B,0,2023-09-19 17:06:47.456724367
1932,riwEGPdSZtJdh3Ng,B,1,2023-09-19 17:19:15.259653794
1933,xFXvtOZcH1MRjzj5,B,1,2023-09-19 17:31:43.062583222
1934,X3nOwgGY6FuCyluq,A,0,2023-09-19 17:44:10.865512649
1935,0BTp3W53KCCpJGJH,B,0,2023-09-19 17:56:38.668442077
1936,56sZg0PiAq2L7CIF,A,1,2023-09-19 18:09:06.471371504
1937,UEo1zYuhtbuLvK0z,B,0,2023-09-19 18:21:34.274300932
1938,DsaucXy9alEY9H92,B,0,2023-09-19 18:34:02.077230359
1939,GLPv6IKZ1Z5mZ9Fo,B,1,2023-09-19 18:46:29.880159786
1940,2enZSvQByrI1zXtV,A,0,2023-09-19 18:58:57.683089214
1941,QuFkv6Q3Kkn3nAFx,B,1,2023-09-19 19:11:25.486018641
1942,salQGLm315nVYSdL,A,0,2023-09-19 19:23:53.288948069
1943,pcgm8B0jwsbNR7L7,A,0,2023-09-19 19:36:21.091877496
1944,JeGXXY26QTPufMrM,B,0,2023-09-19 19:48:48.894806924
1945,8YPDWK0luL2YCEbZ,A,0,2023-09-19 20:01:16.697736351
1946,CivhwPSqfRzuOL9X,A,1,2023-09-19 20:13:44.500665779
1947,MpouRqIotJfRN7vR,A,1,2023-09-19 20:26:12.303595206
1948,jPqPWH9NGH3CMH0U,B,0,2023-09-19 20:38:40.106524633
1949,Rkhh8Ho2uOxTPKyr,A,0,2023-09-19 20:51:07.909454061
1950,8u0CXuqnpqB3GbFf,B,1,2023-09-19 21:03:35.712383488
1951,iEOdqbUaiWJ6penx,A,0,2023-09-19 21:16:03.515312916
1952,FkXAks9WC5zcU8eL,A,1,2023-09-19 21:28:31.318242343
1953,KH4KgBYIfosX6RlO,A,0,2023-09-19 21:40:59.121171771
1954,FKVVUmKbMCO2UsPS,A,1,2023-09-19 21:53:26.924101198
1955,3wytTEPFafVKj5nr,B,1,2023-09-19 22:05:54.727030625
1956,CjYz2O1ZidVnr9SH,B,1,2023-09-19 22:18:22.529960053
1957,XN3hef03K8Dzz1zC,B,0,2023-09-19 22:30:50.332889480
1958,CZXYaZY9z8msTsU4,B,0,2023-09-19 22:43:18.135818908
1959,2Myub7FvDof3xwPQ,A,1,2023-09-19 22:55:45.938748335
1960,DGQTZ5AUY1EzET96,A,0,2023-09-19 23:08:13.741677763
1961,joXbDfzWc5LhJ3Nu,B,0,2023-09-19 23:20:41.544607190
1962,XiKKusjemsOi9yxK,A,0,2023-09-19 23:33:09.347536617
1963,hkexVegBXY3Te1n9,A,0,2023-09-19 23:45:37.150466045
1964,ymjuKL8OjUqWf4w0,A,1,2023-09-19 23:58:04.953395472
1965,xyZRKgwRI4eYApgc,A,0,2023-09-20 00:10:32.756324900
1966,KBVjRvgWgDQmxaif,A,0,2023-09-20 00:23:00.559254327
1967,tmr4Qhxco7UmS85V,B,0,2023-09-20 00:35:28.362183755
1968,w1Ypq4O7GM85b0jm,B,1,2023-09-20 00:47:56.165113182
1969,V75KNKoE8vRDSQYg,A,0,2023-09-20 01:00:23.968042609
1970,ZBmUf7L9stT2BkdZ,A,0,2023-09-20 01:12:51.770972037
1971,P4TbtNJtqkTkkAzb,A,0,2023-09-20 01:25:19.573901464
1972,eFw6d0avFpBeexYz,B,0,2023-09-20 01:37:47.376830892
1973,dI83QY9qopqR5em4,B,1,2023-09-20 01:50:15.179760319
1974,gIDB74o0qvBinlpe,A,0,2023-09-20 02:02:42.982689747
