,user_id,user_type,is_converted,date
5850,eVwu4tLe6LAYXJLK,B,0,2023-07-26 08:58:13.884098657
5851,QiGKaWlGOLsw1onm,A,0,2023-07-26 09:11:22.173651494
5852,J5TMReu6vA7ZZ3sF,A,0,2023-07-26 09:24:30.463204331
5853,9eOlnYDSul4Pp6iG,A,0,2023-07-26 09:37:38.752757169
5854,pxpchwNBxeHChRCl,B,0,2023-07-26 09:50:47.042310006
5855,H9OkagQyUX84pndr,B,0,2023-07-26 10:03:55.331862843
5856,DHEZsywPT0OOfWK4,B,0,2023-07-26 10:17:03.621415681
5857,lBmVH4MTzxfcAglU,A,1,2023-07-26 10:30:11.910968518
5858,DKzgIARDEM5Q1jrV,B,1,2023-07-26 10:43:20.200521356
5859,GQPmoq9qgCW0I1OU,B,1,2023-07-26 10:56:28.490074193
5860,odGrDIP81DzrPY2T,B,0,2023-07-26 11:09:36.779627030
5861,M3Sg2AHgdsRwTJGM,A,0,2023-07-26 11:22:45.069179868
5862,z4GhYid6V8fGm2mB,A,0,2023-07-26 11:35:53.358732705
5863,zQKnfJxn18WB7BJY,B,0,2023-07-26 11:49:01.648285543
5864,EPIpMxSOQcL3v9dG,A,0,2023-07-26 12:02:09.937838380
5865,JQDiebzPxDWzAuzO,B,0,2023-07-26 12:15:18.227391217
5866,od0s4ROFBq6bJpM1,B,0,2023-07-26 12:28:26.516944055
5867,K2nSjJuQLx1VPpcG,B,1,2023-07-26 12:41:34.806496892
5868,wIG291zn1Lo0uBKG,B,0,2023-07-26 12:54:43.096049729
5869,olQntNCetn8jnRCK,B,0,2023-07-26 13:07:51.385602567
5870,3E10p74hect65bpr,B,0,2023-07-26 13:20:59.675155404
5871,p4JFqL0iUghIRxQx,B,1,2023-07-26 13:34:07.964708242
5872,VBD6Rkfc8673cMSC,A,0,2023-07-26 13:47:16.254261079
5873,SfzQSX9q4H5NXfGV,A,0,2023-07-26 14:00:24.543813916
5874,o76tpCnVEv8mlDZG,B,0,2023-07-26 14:13:32.833366754
5875,SX2xdMQvcPSsUSzi,B,0,2023-07-26 14:26:41.122919591
5876,74OQMwav9yV6UUNj,A,0,2023-07-26 14:39:49.412472428
5877,5jc6zmFHYpV76LFI,B,0,2023-07-26 14:52:57.702025266
5878,MEUjULut6ndL2xWh,A,0,2023-07-26 15:06:05.991578103
5879,Vr5VPqgDJQpgyy5r,A,0,2023-07-26 15:19:14.281130941
5880,U9LDXEbOhYeuHcey,B,0,2023-07-26 15:32:22.570683778
5881,5BdMsEGo9fx21D7L,B,1,2023-07-26 15:45:30.860236615
5882,UatF7PJ38QYSEv5b,B,0,2023-07-26 15:58:39.149789453
5883,rwY0Cpg189xgA2Qh,B,0,2023-07-26 16:11:47.439342290
5884,bBcXAWd43Npv9IAu,A,0,2023-07-26 16:24:55.728895127
5885,3zXLkweR4BIkGwgO,A,0,2023-07-26 16:38:04.018447965
5886,YmbVqTVFSqhhm21F,B,0,2023-07-26 16:51:12.308000802
5887,8UO6y2XNnfeZa4T6,A,1,2023-07-26 17:04:20.597553640
5888,pa0kijGqG00dcELT,B,0,2023-07-26 17:17:28.887106477
5889,gctLLzfTdWUFKPdV,B,1,2023-07-26 17:30:37.176659314
5890,a9KUafFm1V4EmZnS,B,0,2023-07-26 17:43:45.466212152
5891,36O4O9Me1AFUbl2w,A,0,2023-07-26 17:56:53.755764989
5892,13ragUJyA5c874Mi,A,0,2023-07-26 18:10:02.045317826
5893,2UPGuoj1555CeKeo,B,0,2023-07-26 18:23:10.334870664
5894,c616M95otG0yLFrs,B,0,2023-07-26 18:36:18.624423501
5895,Zun6tUekz8dHu7xq,B,1,2023-07-26 18:49:26.913976339
5896,65mO0Hlve8P7Otcp,A,1,2023-07-26 19:02:35.203529176
5897,42YCGLEqhMpoLsOo,A,0,2023-07-26 19:15:43.493082013
5898,mRaT9DL7zy1HcsRI,A,0,2023-07-26 19:28:51.782634851
5899,5yGDeBg4PxBDTsaJ,A,0,2023-07-26 19:42:00.072187688
5900,RVjmNMxpPUvr6Eti,A,0,2023-07-26 19:55:08.361740525
5901,3uylP9mBXWGOubRl,A,0,2023-07-26 20:08:16.651293363
5902,9KfCMWK9OaTg0fQb,A,0,2023-07-26 20:21:24.940846200
5903,BRm0fHNMWyhw2ZI9,B,1,2023-07-26 20:34:33.230399038
5904,OWEUGI9EGQVRxuUa,A,0,2023-07-26 20:47:41.519951875
5905,7Q139ZrHQ7FrGW5a,B,0,2023-07-26 21:00:49.809504712
5906,jJnP33wbKUMrok0q,B,0,2023-07-26 21:13:58.099057550
5907,A217pq3G5B94ezWg,B,0,2023-07-26 21:27:06.388610387
5908,U1EXa0QOuOvhU4aN,B,0,2023-07-26 21:40:14.678163224
5909,a9ff24GdwSNNAZML,A,0,2023-07-26 21:53:22.967716062
5910,ARyH6aAogaRRNfOb,A,0,2023-07-26 22:06:31.257268899
5911,1NbGGeAHcFMQwowK,A,1,2023-07-26 22:19:39.546821737
5912,uGgjw54HLoelzaE7,B,0,2023-07-26 22:32:47.836374574
5913,5lTPsGeyFdxgzafj,B,1,2023-07-26 22:45:56.125927411
5914,9bLzZVnBhB5NgAPd,A,0,2023-07-26 22:59:04.415480249
5915,5ciFqsQ7epFFHrfq,B,1,2023-07-26 23:12:12.705033086
5916,zt2vcQo9tbWGF7j1,B,0,2023-07-26 23:25:20.994585923
5917,teyYbKnQN5mO6u9L,B,0,2023-07-26 23:38:29.284138761
5918,RkCbcmMJnWBqnHPo,A,0,2023-07-26 23:51:37.573691598
5919,0yIpmaElEXcY7Yb4,A,0,2023-07-27 00:04:45.863244436
5920,OCHiQ3R5gsJys9gE,B,0,2023-07-27 00:17:54.152797273
5921,ZJlkKn8cJS5Jl0fP,B,0,2023-07-27 00:31:02.442350110
5922,Sq9MKJ1lWVMlgToJ,B,1,2023-07-27 00:44:10.731902948
5923,8E6ihiMpdAKIrrkg,A,0,2023-07-27 00:57:19.021455785
5924,L14Jd4JkcZhG4XtZ,B,1,2023-07-27 01:10:27.311008623
5925,b9dZjKtvOa1Ld8YJ,B,1,2023-07-27 01:23:35.600561460
5926,AwJ99xfqVGqjEusr,A,1,2023-07-27 01:36:43.890114297
5927,P4BQIe3MeHVnhdth,B,1,2023-07-27 01:49:52.179667135
5928,0fbS1a8qYS2Z1X8q,B,0,2023-07-27 02:03:00.469219972
5929,sHfyQ3d6QAECeJRA,B,1,2023-07-27 02:16:08.758772809
5930,s9zWqSyxbSq2wE3h,B,0,2023-07-27 02:29:17.048325647
5931,f3vibZMCM5K0LNNk,B,0,2023-07-27 02:42:25.337878484
5932,nKrwFpuEWWXUEa9y,A,0,2023-07-27 02:55:33.627431322
5933,nQrGNG4FMUWdjv7G,A,0,2023-07-27 03:08:41.916984159
5934,3n8f2yNYWpZZHCrQ,B,0,2023-07-27 03:21:50.206536996
5935,iG63bQoTRpIzyhRm,A,1,2023-07-27 03:34:58.496089834
5936,zdPHLFDZAVOXjXf0,A,0,2023-07-27 03:48:06.785642671
5937,kSfN1yj0G2hXbaa1,B,0,2023-07-27 04:01:15.075195508
5938,BWuNchlS8DdrCcTf,B,0,2023-07-27 04:14:23.364748346
5939,wNfxMIKKtwyIH2ZU,B,0,2023-07-27 04:27:31.654301183
5940,ABtDyRtmXrztcBPN,B,0,2023-07-27 04:40:39.943854021
5941,yelDekhuNoP9r9Jv,A,0,2023-07-27 04:53:48.233406858
5942,Y8VaOCSQFXVkYjEN,A,0,2023-07-27 05:06:56.522959695
5943,fBIb0wZOIjyES83B,A,1,2023-07-27 05:20:04.812512533
5944,Q4amDaY6gVgY4q0r,A,0,2023-07-27 05:33:13.102065370
5945,S9KLYcAPxIV2OwN5,A,0,2023-07-27 05:46:21.391618207
5946,rbpicqmSJY6xFe4F,A,0,2023-07-27 05:59:29.681171045
5947,vJlvAkMgdaCnSSS0,A,0,2023-07-27 06:12:37.970723882
5948,SHu3dO5eSLxoGZ3a,A,0,2023-07-27 06:25:46.260276720
5949,2nQ8sg4S29sPQ0Bj,B,0,2023-07-27 06:38:54.549829557
5950,gXTj9gZT8E2giDQH,B,0,2023-07-27 06:52:02.839382394
5951,Kkkk5XudX0ve3UYU,B,1,2023-07-27 07:05:11.128935232
5952,wnpPSWKtAZS1SnP1,A,0,2023-07-27 07:18:19.418488069
5953,uv9IT1bARm37eJgH,B,1,2023-07-27 07:31:27.708040906
5954,rDVgF8q1ixz7OcB9,B,0,2023-07-27 07:44:35.997593744
5955,StIsp2mVLYH9LOfs,B,0,2023-07-27 07:57:44.287146581
5956,yTPIH9YVkbxkD3Y4,A,0,2023-07-27 08:10:52.576699419
5957,WwkDHiJJCIvCGKc5,A,1,2023-07-27 08:24:00.866252256
5958,AGbcJkJTQPHnqDoE,A,0,2023-07-27 08:37:09.155805093
5959,8tqKzqLRIuawix4l,B,1,2023-07-27 08:50:17.445357931
5960,0CHEa7GCqMttVQi8,B,0,2023-07-27 09:03:25.734910768
5961,YAfvcktEJopjyxqB,B,0,2023-07-27 09:16:34.024463605
5962,FiqrNqIqi9aoUhJN,B,0,2023-07-27 09:29:42.314016443
5963,GrauuQC7jPm9N7El,A,0,2023-07-27 09:42:50.603569280
5964,ohnQ8aF1S2akOUNb,B,0,2023-07-27 09:55:58.893122118
5965,gPQDZSM1Q6sVRzTi,B,0,2023-07-27 10:09:07.182674955
5966,Ya7QDYtkiPZbCdlJ,A,1,2023-07-27 10:22:15.472227792
5967,BqXcAGnkQfeju0jf,A,1,2023-07-27 10:35:23.761780630
5968,SskUqDXZT64n8qAx,A,0,2023-07-27 10:48:32.051333467
5969,jFoSpLJHjuLFJBmm,A,0,2023-07-27 11:01:40.340886304
5970,OC4sHjr6bvgFtWvz,A,0,2023-07-27 11:14:48.630439142
5971,QRvblMaj1pi7AaWu,B,1,2023-07-27 11:27:56.919991979
5972,bmzPfqzxmj9mRtpD,B,1,2023-07-27 11:41:05.209544817
5973,ESDxNnNR76Z7BtRB,B,0,2023-07-27 11:54:13.499097654
5974,RxsMjltrvegkfkdz,A,0,2023-07-27 12:07:21.788650491
5975,qdcTGoTV8fizNYM4,B,1,2023-07-27 12:20:30.078203329
5976,F3brturDAoipcgL6,A,1,2023-07-27 12:33:38.367756166
5977,OpXEkPoF0zhPyO3W,B,0,2023-07-27 12:46:46.657309004
5978,3EbOkoiPrLQ9eeSk,A,0,2023-07-27 12:59:54.946861841
5979,MB4cv3CfOGT6S1Aa,A,1,2023-07-27 13:13:03.236414678
5980,U28QeCvRYVhBqyKp,A,0,2023-07-27 13:26:11.525967516
5981,BTih577c0ZxtnJh5,A,0,2023-07-27 13:39:19.815520353
5982,ML3FUberWkwcKl2z,B,1,2023-07-27 13:52:28.105073190
5983,uU65aLt0f1Wr977Q,A,1,2023-07-27 14:05:36.394626028
5984,5EdHFhYUSZfQEuAU,A,0,2023-07-27 14:18:44.684178865
5985,NHIPKF9oeV9P1HYY,A,0,2023-07-27 14:31:52.973731703
5986,KCrdQB6rCESV4eZ6,A,0,2023-07-27 14:45:01.263284540
5987,bNbKvRooZshykyks,A,1,2023-07-27 14:58:09.552837377
5988,EWklytRCHM3D9LxO,A,0,2023-07-27 15:11:17.842390215
5989,asFqo3XLqO1Y0VL4,B,0,2023-07-27 15:24:26.131943052
5990,vJvu5Zd4vFwWcX98,A,0,2023-07-27 15:37:34.421495889
5991,GlV98jT0L8EYEx4V,B,0,2023-07-27 15:50:42.711048727
5992,HnN98TpWwnK7BjYc,B,1,2023-07-27 16:03:51.000601564
5993,TGpLBTvq3dX7BncX,B,0,2023-07-27 16:16:59.290154402
5994,OgDEdarKClTkEG2w,A,0,2023-07-27 16:30:07.579707239
5995,53KdlPSKcCFSvuaW,B,0,2023-07-27 16:43:15.869260076
5996,oox7TmNKpfUUI4as,B,0,2023-07-27 16:56:24.158812914
5997,2FRjqZqwTWHDPot7,B,0,2023-07-27 17:09:32.448365751
5998,PlOMnJqKwNwEBCD8,A,0,2023-07-27 17:22:40.737918588
5999,V0Acn4RJU58GUYHH,B,0,2023-07-27 17:35:49.027471426
6000,ZU4EsX162kHIHByn,A,1,2023-07-27 17:48:57.317024263
6001,ptL5qDEpDmhhPbC4,A,0,2023-07-27 18:02:05.606577101
6002,Y6t3GA75F9AhF4dx,A,1,2023-07-27 18:15:13.896129938
6003,lZsa3XQD4DZBG0A8,A,0,2023-07-27 18:28:22.185682775
6004,pfkryTfu3e0CD5x2,A,0,2023-07-27 18:41:30.475235613
6005,E1twRgff7ScVbBgC,B,1,2023-07-27 18:54:38.764788450
6006,HbpVwHwxiyIRNpOJ,B,0,2023-07-27 19:07:47.054341287
6007,gvDlriLwbRRlb4bl,A,0,2023-07-27 19:20:55.343894125
6008,GaNLrUigOvCAsIsX,B,0,2023-07-27 19:34:03.633446962
6009,0mEkymX4REoEFtx9,A,0,2023-07-27 19:47:11.922999800
6010,3PKTNuxgpq6ITxC6,B,1,2023-07-27 20:00:20.212552637
6011,8sWFdA6cWgvfiKs8,A,0,2023-07-27 20:13:28.502105474
6012,lH1Y7bwnieo9ShKd,A,0,2023-07-27 20:26:36.791658312
6013,4yBKkuC34S6KD16Y,B,1,2023-07-27 20:39:45.081211149
6014,R7wHPJMYEEC2JEwU,A,0,2023-07-27 20:52:53.370763986
6015,9XrxSwSYKaY5faJI,A,0,2023-07-27 21:06:01.660316824
6016,fzUbXKWP8wKAQSBx,A,0,2023-07-27 21:19:09.949869661
6017,DyI5WgTHaGfts5V0,A,0,2023-07-27 21:32:18.239422499
6018,Vjyl0dn0KZxhT6Ra,A,0,2023-07-27 21:45:26.528975336
6019,hP5SOLLcyCNxcBFQ,B,1,2023-07-27 21:58:34.818528173
6020,IhWPo4e3OAvQqm7j,A,0,2023-07-27 22:11:43.108081011
6021,Mx7AUfmeDOHFzaM2,A,0,2023-07-27 22:24:51.397633848
6022,tL8Y0xmpWpPMpejX,A,0,2023-07-27 22:37:59.687186685
6023,yKtnntuT1XMY3ed3,A,0,2023-07-27 22:51:07.976739523
6024,bP1JCDoNo9ghCBu9,A,0,2023-07-27 23:04:16.266292360
6025,8hXeXIGZveKsrviH,A,0,2023-07-27 23:17:24.555845198
6026,NIAh08OnfoXAz4pt,A,0,2023-07-27 23:30:32.845398035
6027,X4PVRWlO1XfAumic,B,1,2023-07-27 23:43:41.134950872
6028,0GVyjoIfRsTdfr9y,A,0,2023-07-27 23:56:49.424503710
6029,WhEpxbsaJMHgt1PA,B,1,2023-07-28 00:09:57.714056547
6030,hNgqO1LPS99eumSF,A,1,2023-07-28 00:23:06.003609384
6031,g97P6IoIlath2afD,B,0,2023-07-28 00:36:14.293162222
6032,uDVlDtmk7f44QaMG,B,0,2023-07-28 00:49:22.582715059
6033,SDortt9EDbQkGLin,A,0,2023-07-28 01:02:30.872267897
6034,6TGxJkniuOHbclAp,B,0,2023-07-28 01:15:39.161820734
6035,7lmVNmavSLErIzIp,B,0,2023-07-28 01:28:47.451373571
6036,mICTUCIt2D6em7Jj,A,1,2023-07-28 01:41:55.740926409
6037,Aja0UTBz0biESejd,B,0,2023-07-28 01:55:04.030479246
6038,mp0NYGgFFypt3lTW,A,0,2023-07-28 02:08:12.320032084
6039,hdD5a7aex7AplCze,B,1,2023-07-28 02:21:20.609584921
6040,a0iFl5W2yfkWrygf,A,0,2023-07-28 02:34:28.899137758
6041,lUbQeALXTv8KQxuC,B,0,2023-07-28 02:47:37.188690596
6042,nI0kWQaeV20hGQKr,A,1,2023-07-28 03:00:45.478243433
6043,Wp0A7VkY4HiHrXiK,A,1,2023-07-28 03:13:53.767796270
6044,ef4kgo4RJsBmW0Oz,A,0,2023-07-28 03:27:02.057349108
6045,drKqYa3iFMt0Ft0d,A,0,2023-07-28 03:40:10.346901945
6046,vTzRfzlGTtFq4la2,B,0,2023-07-28 03:53:18.636454783
6047,FJapzrWmlajj0Jr1,A,0,2023-07-28 04:06:26.926007620
6048,rfBt0x8JhFNKdGW5,B,0,2023-07-28 04:19:35.215560457
6049,t9vrsN1hv5u4FJoM,B,0,2023-07-28 04:32:43.505113295
6050,8RzJMBbm5yJ7A0Lt,B,0,2023-07-28 04:45:51.794666132
6051,oUglLUkei8EpRqaC,B,0,2023-07-28 04:59:00.084218969
6052,bFhxlJTnE41wjyYx,A,1,2023-07-28 05:12:08.373771807
6053,5ACxtWKXZ1XbkrTJ,B,0,2023-07-28 05:25:16.663324644
6054,eIXdpp1Jm5rHYNaG,B,0,2023-07-28 05:38:24.952877482
6055,sdWfbWZkfqUr78OA,A,1,2023-07-28 05:51:33.242430319
6056,zzKkQu81bmJU1SVF,A,0,2023-07-28 06:04:41.531983156
6057,UYauCOOJFFHqeTrs,B,0,2023-07-28 06:17:49.821535994
6058,oUaLZfJizYJed53Z,A,0,2023-07-28 06:30:58.111088831
6059,YAyYLyBIC5uBpaX0,A,0,2023-07-28 06:44:06.400641668
6060,klYt4FU9QtHbXX8n,A,1,2023-07-28 06:57:14.690194506
6061,Re3vjtnnIUbDWx8Q,A,0,2023-07-28 07:10:22.979747343
6062,vo5BAcbul3jBZxua,A,1,2023-07-28 07:23:31.269300181
6063,d5DztKvDsD64Bu75,A,0,2023-07-28 07:36:39.558853018
6064,vGE7A4WTbtrzhG1E,A,1,2023-07-28 07:49:47.848405855
6065,FHo9Xg3QzOVrmbDp,A,0,2023-07-28 08:02:56.137958693
6066,PF3kYRIy4Q7rxBVs,B,0,2023-07-28 08:16:04.427511530
6067,pQjiD0UWUPLAGJvz,A,0,2023-07-28 08:29:12.717064367
6068,Fr7D6T6aYWoFKrmL,A,0,2023-07-28 08:42:21.006617205
6069,9Pa9Lg7gstAfPTBa,B,0,2023-07-28 08:55:29.296170042
6070,bPqFNLyPnyf9K26S,B,0,2023-07-28 09:08:37.585722880
6071,g2FqHIa219YMxNdu,A,0,2023-07-28 09:21:45.875275717
6072,j41rd9iSNbAOO3RF,A,0,2023-07-28 09:34:54.164828554
6073,JE9gBEfAP34is1zN,B,0,2023-07-28 09:48:02.454381392
6074,Oi4a8HwK3mgQYOKK,A,1,2023-07-28 10:01:10.743934229
6075,pHPWVIeAbTE2zwMY,B,1,2023-07-28 10:14:19.033487066
6076,TYOFWGVuVaoMRM1w,B,1,2023-07-28 10:27:27.323039904
6077,AXtmOjw4XuB1RyCE,B,0,2023-07-28 10:40:35.612592741
6078,qZJMcWwSnlBY2OI7,A,0,2023-07-28 10:53:43.902145579
6079,lMbSYigt6cvDV2Ly,A,0,2023-07-28 11:06:52.191698416
6080,BfZ5p9SwnO8BX0Yq,B,1,2023-07-28 11:20:00.481251253
6081,6x0ohkVsOBxOyk7Z,B,0,2023-07-28 11:33:08.770804091
6082,fVJ4E2ytHWBFt0Hc,B,1,2023-07-28 11:46:17.060356928
6083,hY6LB4bGJdMkMtmF,A,0,2023-07-28 11:59:25.349909765
6084,JVvQCZB8UHyi0NjH,B,0,2023-07-28 12:12:33.639462603
6085,P20uwKiZ6hL0Yro2,B,0,2023-07-28 12:25:41.929015440
6086,Xf4dT7OevNSFKpab,B,0,2023-07-28 12:38:50.218568278
6087,TUONwn8qywa5m6b9,B,0,2023-07-28 12:51:58.508121115
6088,NMetv2FArMlPvlxE,A,1,2023-07-28 13:05:06.797673952
6089,b1PRyKZYGassPVDi,A,0,2023-07-28 13:18:15.087226790
6090,MxxMmjWdWh4RHeS1,B,0,2023-07-28 13:31:23.376779627
6091,pjxltL6QNAHxCXAU,A,1,2023-07-28 13:44:31.666332465
6092,BLdEdhUN7n6QzLux,B,0,2023-07-28 13:57:39.955885302
6093,c69Xx3R03Wn4fzO9,A,0,2023-07-28 14:10:48.245438139
6094,hX2aY4jIzoOAUNrK,B,0,2023-07-28 14:23:56.534990977
6095,z9W1BbJPgpMIelsl,B,1,2023-07-28 14:37:04.824543814
6096,7hPWTWWLsVKFYXWX,A,0,2023-07-28 14:50:13.114096651
6097,5ONy4amgB03tfMfG,A,0,2023-07-28 15:03:21.403649489
6098,j4S4EU3CIfKdLi97,B,0,2023-07-28 15:16:29.693202326
6099,DlaMBAVA3Xzux7Cj,B,0,2023-07-28 15:29:37.982755164
6100,yCwisXZQkZstZvyT,B,1,2023-07-28 15:42:46.272308001
6101,5X2lZJgHTQF1E6Z8,A,0,2023-07-28 15:55:54.561860838
6102,OTpxfiDIEBQtSVzm,A,1,2023-07-28 16:09:02.851413676
6103,aRd8cBl0MF4D2ytT,B,0,2023-07-28 16:22:11.140966513
6104,IXQo8TjK8qGtmR2l,B,0,2023-07-28 16:35:19.430519350
6105,Nrf4lWqRQhLBsgwx,B,1,2023-07-28 16:48:27.720072188
6106,3YTC8J7RrbiZd1ej,B,0,2023-07-28 17:01:36.009625025
6107,gNqo1ptvdzjmEz0i,A,0,2023-07-28 17:14:44.299177863
6108,bo9NWPUsCGfc4Cnm,A,1,2023-07-28 17:27:52.588730700
6109,2N9T3m2cf04V75Pr,B,1,2023-07-28 17:41:00.878283537
6110,T0KZVuiHYRxZ3ALl,A,0,2023-07-28 17:54:09.167836375
6111,Tue8ygOfUUDYCf3Y,B,0,2023-07-28 18:07:17.457389212
6112,C2SGQI0r7BGwyL2T,B,0,2023-07-28 18:20:25.746942049
6113,y40qe3yTzQdVMPtt,B,0,2023-07-28 18:33:34.036494887
6114,s5csiNYaizadkgW0,B,0,2023-07-28 18:46:42.326047724
6115,FUPBmV3EZXFIC3UU,A,0,2023-07-28 18:59:50.615600562
6116,OZUm0S6jsYqZX5Da,B,0,2023-07-28 19:12:58.905153399
6117,pgeIQ2B3VIr7xkls,A,1,2023-07-28 19:26:07.194706236
6118,EgpC82Jd8cZHbCc7,A,0,2023-07-28 19:39:15.484259074
6119,05cT1pWgGMvFirgi,A,0,2023-07-28 19:52:23.773811911
6120,gLw6LskJTPBbYJCo,A,0,2023-07-28 20:05:32.063364748
6121,papJpujm7FkoIzs1,A,1,2023-07-28 20:18:40.352917586
6122,qmeHAuAztv9L1AeU,B,1,2023-07-28 20:31:48.642470423
6123,uIJRck0Q6Pw6r0E2,A,1,2023-07-28 20:44:56.932023261
6124,Zqa20NBFtrPMepLw,B,0,2023-07-28 20:58:05.221576098
6125,P3hGSM6BBz2KX290,B,0,2023-07-28 21:11:13.511128935
6126,2r2dxrFbHw6bInhj,B,0,2023-07-28 21:24:21.800681773
6127,ix6tP0b6sZUidZmU,B,1,2023-07-28 21:37:30.090234610
6128,97M2oLcMCacGTI2I,A,0,2023-07-28 21:50:38.379787447
6129,2rNkJocVAUlDPSAM,B,1,2023-07-28 22:03:46.669340285
6130,WgrpzToiSnuZG6vJ,A,0,2023-07-28 22:16:54.958893122
6131,IyGqKJfZrNXNt1Vo,B,1,2023-07-28 22:30:03.248445960
6132,a229qc6CLaMfNCQQ,A,0,2023-07-28 22:43:11.537998797
6133,DFyZjMNbZt6aAk2a,A,0,2023-07-28 22:56:19.827551634
6134,EH6URpaWERQy8Gy2,A,0,2023-07-28 23:09:28.117104472
6135,gt4ABOoVC6f5hbiw,A,0,2023-07-28 23:22:36.406657309
6136,lIpJUOzbPbDFTVHv,B,0,2023-07-28 23:35:44.696210146
6137,lRUgudZgrKy07vTZ,A,0,2023-07-28 23:48:52.985762984
6138,vEmTCK8gyh7MKmUU,B,0,2023-07-29 00:02:01.275315821
6139,uACtKEjjYi26ddCL,B,0,2023-07-29 00:15:09.564868659
6140,MW9moflEdw0nYhQ0,A,1,2023-07-29 00:28:17.854421496
6141,JT0BbEEbh8tJcUWn,A,1,2023-07-29 00:41:26.143974333
6142,20lD9j9dINFzet07,A,1,2023-07-29 00:54:34.433527171
6143,s9JQAbxSthXERicu,B,0,2023-07-29 01:07:42.723080008
6144,KfbpWcwg0jDMaY5C,A,1,2023-07-29 01:20:51.012632846
6145,umPLbflZHe7r1CXY,A,1,2023-07-29 01:33:59.302185683
6146,X8Wb4quuiRCL2q7i,A,1,2023-07-29 01:47:07.591738520
6147,gawEbKOwvURavKvJ,B,1,2023-07-29 02:00:15.881291358
6148,VHgWWeWWizGdMSxm,A,1,2023-07-29 02:13:24.170844195
6149,ZEzcS18Ay4ivxRPa,A,0,2023-07-29 02:26:32.460397032
6150,u3cIV0SYSMVfsKE3,B,0,2023-07-29 02:39:40.749949870
6151,P33DWBdGC3MeqtoV,B,0,2023-07-29 02:52:49.039502707
6152,7KSXadvrKmcNiPRk,A,0,2023-07-29 03:05:57.329055545
6153,oNDzIRDXebYiDuEf,B,0,2023-07-29 03:19:05.618608382
6154,quk2adomqChpTZjt,B,0,2023-07-29 03:32:13.908161219
6155,yO9vzMr62S3IAKGo,A,0,2023-07-29 03:45:22.197714057
6156,0BGgGKXOB6c7fOBg,B,0,2023-07-29 03:58:30.487266894
6157,r8o6w69aIq1VuIQG,A,0,2023-07-29 04:11:38.776819731
6158,O4gLBbLN8GjTEwlh,B,0,2023-07-29 04:24:47.066372569
6159,Yd2IF76Pl0UObANm,B,1,2023-07-29 04:37:55.355925406
6160,T9cP5oKyqmDNaXqx,B,0,2023-07-29 04:51:03.645478244
6161,47XnE1TLoktrgDKJ,A,0,2023-07-29 05:04:11.935031081
6162,X8JEwcNmHAUCnHD2,B,0,2023-07-29 05:17:20.224583918
6163,fBWlIOAc5uMxIMuB,B,0,2023-07-29 05:30:28.514136756
6164,OcBs8cvtv2JuvpfZ,B,0,2023-07-29 05:43:36.803689593
6165,uQsBqSArbk5BxSKg,A,0,2023-07-29 05:56:45.093242430
6166,rTVlvpjh92P63YWL,B,0,2023-07-29 06:09:53.382795268
6167,XwTqeQJt480XCcq2,A,0,2023-07-29 06:23:01.672348105
6168,ORqfi9wB3L7KHF7A,B,1,2023-07-29 06:36:09.961900943
6169,tc79R4dGlzyISt9i,B,1,2023-07-29 06:49:18.251453780
6170,DpcYMpyFYEquZrtv,B,0,2023-07-29 07:02:26.541006617
6171,xPVAMCOsjBdrivbH,B,0,2023-07-29 07:15:34.830559455
6172,sC86xDgfVAzIGp21,B,0,2023-07-29 07:28:43.120112292
6173,HSIHmzgIg6mpynA5,A,0,2023-07-29 07:41:51.409665129
6174,yPvHOsWVNwf0HKge,A,0,2023-07-29 07:54:59.699217967
6175,x3vIjf32lb7iHVbC,A,0,2023-07-29 08:08:07.988770804
6176,PYFw9bqE0HTIyaEq,B,0,2023-07-29 08:21:16.278323642
6177,yaLguIQCKnvJjd2q,A,0,2023-07-29 08:34:24.567876479
6178,OM4kJrOMrWJdAYQh,A,1,2023-07-29 08:47:32.857429316
6179,3iNgyivPnyloL6ME,A,0,2023-07-29 09:00:41.146982154
6180,L9BpxgSUXQSFFPFs,A,1,2023-07-29 09:13:49.436534991
6181,2PW7dHExFW4cpL4F,A,1,2023-07-29 09:26:57.726087828
6182,XXLIN7kYAHKdYE6Q,B,0,2023-07-29 09:40:06.015640666
6183,XI5Sn9ka8revlGW8,B,1,2023-07-29 09:53:14.305193503
6184,vMLwfrB7L1G9C40o,B,0,2023-07-29 10:06:22.594746341
6185,Hz9CZt7rDPxHJXoR,A,0,2023-07-29 10:19:30.884299178
6186,LB7kbFJr447GK7vq,B,0,2023-07-29 10:32:39.173852015
6187,lee2aHfvbGEpnCeS,A,1,2023-07-29 10:45:47.463404853
6188,CDIaxfg3JOpQiv95,B,0,2023-07-29 10:58:55.752957690
6189,ASHvk1zTS9JFK49l,A,0,2023-07-29 11:12:04.042510527
6190,awzhjcofBQg2PpKO,A,0,2023-07-29 11:25:12.332063365
6191,EIFLfJwyRErQBl1X,A,0,2023-07-29 11:38:20.621616202
6192,a1h5LcyZyztrA56G,B,1,2023-07-29 11:51:28.911169040
6193,RZ5SHlLYRTCBYp59,B,0,2023-07-29 12:04:37.200721877
6194,ASKnaPAutlN8iIUk,A,0,2023-07-29 12:17:45.490274714
6195,qjBHVbYayqtcZmIO,A,0,2023-07-29 12:30:53.779827552
