,user_id,user_type,is_converted,date
1654,M4CPlFFICX8LlUIi,A,1,2023-09-17 00:31:55.707098938
1655,85RnhpKkp6YWqcCP,A,0,2023-09-17 00:44:08.183342649
1656,pIYaY3MacnEDkwd1,A,0,2023-09-17 00:56:20.659586361
1657,vIdClx71zEYNkj4V,B,1,2023-09-17 01:08:33.135830072
1658,jII7d2POBxCyzCsv,B,1,2023-09-17 01:20:45.612073784
1659,LY9p4cYscq37CQHi,B,0,2023-09-17 01:32:58.088317495
1660,RQXNwLtzwFitvuHh,B,0,2023-09-17 01:45:10.564561207
1661,9aAbz5OF16E4EwXr,A,1,2023-09-17 01:57:23.040804919
1662,9QNlKnU9M3OYQLIY,A,0,2023-09-17 02:09:35.517048630
1663,aCNuoiOXl8gqH3sI,A,0,2023-09-17 02:21:47.993292342
1664,03SxqHeRlQVeyVxf,A,0,2023-09-17 02:34:00.469536053
1665,W76ZM03Ruq4rSAP6,B,1,2023-09-17 02:46:12.945779765
1666,ShW2u4hrnIf8LoLZ,B,0,2023-09-17 02:58:25.422023476
1667,K2XJNW5YzjCFzXf5,A,0,2023-09-17 03:10:37.898267188
1668,ncT159KSPD6qKMm2,A,0,2023-09-17 03:22:50.374510900
1669,7v2mfy0LnbPrnqxx,B,0,2023-09-17 03:35:02.850754611
1670,Tq4dFq8bWHbKdtJo,B,0,2023-09-17 03:47:15.326998323
1671,cK59b3EU3hh8q2sR,A,0,2023-09-17 03:59:27.803242034
1672,dOWjGPPDGFiTwZW5,B,0,2023-09-17 04:11:40.279485746
1673,HClL1QQ6NIZvziJB,B,1,2023-09-17 04:23:52.755729457
1674,bwL5EHceqdohDftj,B,0,2023-09-17 04:36:05.231973169
1675,6p6dfodiGaANKMz8,B,0,2023-09-17 04:48:17.708216881
1676,Vupuy4M8XngyWltG,B,0,2023-09-17 05:00:30.184460592
1677,Do1EJ8ciYmJvbfuy,B,0,2023-09-17 05:12:42.660704304
1678,OoJCtutbKXYmTTNG,B,0,2023-09-17 05:24:55.136948015
1679,52M13vJSNlpqoyMO,A,0,2023-09-17 05:37:07.613191727
1680,7pBEYKU9YgCGJg3k,B,0,2023-09-17 05:49:20.089435438
1681,eqSB7AQNHyv569H4,A,1,2023-09-17 06:01:32.565679150
1682,SIBPYAhAiqQe5PJO,B,0,2023-09-17 06:13:45.041922862
1683,qzYfJKk1JldKJPMU,B,0,2023-09-17 06:25:57.518166573
1684,mx1L7bXkFHP31Nq4,A,1,2023-09-17 06:38:09.994410285
1685,qwptFIRXOX4N37MT,B,0,2023-09-17 06:50:22.470653996
1686,olfAO4EuMIWvTfqv,B,0,2023-09-17 07:02:34.946897708
1687,8j2J2oXvrSr2zj2x,B,0,2023-09-17 07:14:47.423141419
1688,rzuyZ6SY3tPQkcwF,A,0,2023-09-17 07:26:59.899385131
1689,jyLTmUJnxCazoW3l,A,0,2023-09-17 07:39:12.375628843
1690,scfwUgoxPEyCyJU2,A,0,2023-09-17 07:51:24.851872554
1691,7STvQhJIVCTaIVpG,A,0,2023-09-17 08:03:37.328116266
1692,yr3YIoTqOKVPFbmb,A,0,2023-09-17 08:15:49.804359977
1693,7tZ2gNdhL71Im8Qs,B,0,2023-09-17 08:28:02.280603689
1694,ZDOPQvo8hvsic8gF,A,0,2023-09-17 08:40:14.756847400
1695,wIIKS5kIvnrUDO1Q,A,0,2023-09-17 08:52:27.233091112
1696,ehjDlSpXKU2zmSG6,B,0,2023-09-17 09:04:39.709334823
1697,lzRbsT3ER1BUuRye,A,0,2023-09-17 09:16:52.185578535
1698,IjRPMo33ghousdJx,A,1,2023-09-17 09:29:04.661822247
1699,KY1ZMETeIxfN6nZR,B,0,2023-09-17 09:41:17.138065958
1700,x4R6f2geg97DRLsW,A,0,2023-09-17 09:53:29.614309670
1701,VP5jk8x0kiL6pljA,B,0,2023-09-17 10:05:42.090553381
1702,qa9NCzE8x9HF9zmE,A,0,2023-09-17 10:17:54.566797093
1703,OlEpHSUkWmXDjDDJ,B,0,2023-09-17 10:30:07.043040804
1704,s5jDdQk3FDfASOuZ,A,0,2023-09-17 10:42:19.519284516
1705,m5sWuJjpBEAVYkyQ,A,0,2023-09-17 10:54:31.995528228
1706,L1m2Jqs8bP5jcXNM,A,0,2023-09-17 11:06:44.471771939
1707,GmETkJkLSz2EvR66,A,0,2023-09-17 11:18:56.948015651
1708,DXbj5y78pWhoB7Gh,A,1,2023-09-17 11:31:09.424259362
1709,V6YYcfb3XqfWwBdi,A,0,2023-09-17 11:43:21.900503074
1710,R3asATfcHL88MwS0,A,1,2023-09-17 11:55:34.376746785
1711,wRfVyWLlDaW1zuc8,A,0,2023-09-17 12:07:46.852990497
1712,VIuGZvr1yAfOPsOz,B,0,2023-09-17 12:19:59.329234209
1713,ZPFpwQoHp8JZdORp,B,1,2023-09-17 12:32:11.805477920
1714,OmvAGDX5x6bBBNo3,A,1,2023-09-17 12:44:24.281721632
1715,zMUC2AUChTxadsHZ,A,0,2023-09-17 12:56:36.757965343
1716,lMyJ0sVTWhn5ncCf,A,1,2023-09-17 13:08:49.234209055
1717,x50BIM9um2S8lVgY,A,0,2023-09-17 13:21:01.710452766
1718,cTd7QCRqDPIc0PMv,B,0,2023-09-17 13:33:14.186696478
1719,8cRjlc2GtAdBE2VH,A,1,2023-09-17 13:45:26.662940190
1720,CnGd6N0MGgM4HPR6,A,1,2023-09-17 13:57:39.139183901
1721,pbols3KqW8ie1cNm,A,0,2023-09-17 14:09:51.615427613
1722,NeOl8U8tHcKaYOWf,A,0,2023-09-17 14:22:04.091671324
1723,96DbleMato4XOCLR,A,0,2023-09-17 14:34:16.567915036
1724,Qnb1P9zaT4Vf6tQ9,B,0,2023-09-17 14:46:29.044158747
1725,8ekoxitG8Y5erA7W,A,0,2023-09-17 14:58:41.520402459
1726,KVqnmpUVVoJxlrhh,B,1,2023-09-17 15:10:53.996646171
1727,46UGedxUfFzfsdyz,B,0,2023-09-17 15:23:06.472889882
1728,wzfPTDTlvhIeTpSz,A,0,2023-09-17 15:35:18.949133594
1729,qmFIE894xHOFDS9J,B,1,2023-09-17 15:47:31.425377305
1730,XrrNCXUBCuc0ICv0,A,0,2023-09-17 15:59:43.901621017
1731,qxgHcutdXNyNoLvT,A,1,2023-09-17 16:11:56.377864728
1732,qdQdZnpNYSRjNQk8,A,1,2023-09-17 16:24:08.854108440
1733,TO9FghKYzULQ80WL,B,0,2023-09-17 16:36:21.330352152
1734,wXdhC75cQbKrwBO0,B,0,2023-09-17 16:48:33.806595863
1735,kGY70Z0GgHW8mGCE,A,0,2023-09-17 17:00:46.282839575
1736,bGC5HFFJjvluq2Zj,B,1,2023-09-17 17:12:58.759083286
1737,yFFZLck13HexRdUM,B,0,2023-09-17 17:25:11.235326998
1738,36spL6xjvS9P89O2,A,0,2023-09-17 17:37:23.711570709
1739,smNqkzrFI6vIl6jL,A,1,2023-09-17 17:49:36.187814421
1740,EGg9Wqn3iWWB3GSU,B,1,2023-09-17 18:01:48.664058133
1741,j1ROetFgVXJwyD05,B,0,2023-09-17 18:14:01.140301844
1742,Y2RsXjdB9fhmb3Tn,A,1,2023-09-17 18:26:13.616545556
1743,aIxsD6FTQiPibBaN,B,0,2023-09-17 18:38:26.092789267
1744,pk3ZKQRIgoEuUwDp,B,0,2023-09-17 18:50:38.569032979
1745,EfLFVakWyoQF50VU,B,0,2023-09-17 19:02:51.045276690
1746,Ehx7oNUcMcLOWxWq,B,0,2023-09-17 19:15:03.521520402
1747,Y7i2eLoYUh40TJBr,B,0,2023-09-17 19:27:15.997764114
1748,mi3Ev4BPvyTyFxvo,B,1,2023-09-17 19:39:28.474007825
1749,alxeWhlp7LcS5RFo,B,1,2023-09-17 19:51:40.950251537
1750,4Aim8cH4L1aQbJ0l,A,1,2023-09-17 20:03:53.426495248
1751,S06LDrHVgYZJ7rWO,A,0,2023-09-17 20:16:05.902738960
1752,agAx3ePHm9B9ERni,B,0,2023-09-17 20:28:18.378982671
1753,KSLnXpcURsdjc9hb,B,0,2023-09-17 20:40:30.855226383
1754,QwKutLKYGIrMyjnl,B,0,2023-09-17 20:52:43.331470095
1755,w7nC4CORwqRpBSea,A,1,2023-09-17 21:04:55.807713806
1756,DeurgxMiRgWiCcCS,B,1,2023-09-17 21:17:08.283957518
1757,LreTr6ltHWbVWCPF,B,0,2023-09-17 21:29:20.760201229
1758,5PkxZ367bG1wCM7V,A,0,2023-09-17 21:41:33.236444941
1759,sU94HnmDDSUfzoDt,B,1,2023-09-17 21:53:45.712688652
1760,8DFCX2EMFAPZ2G3d,B,0,2023-09-17 22:05:58.188932364
1761,ZvE49DgUusH9KoL0,A,0,2023-09-17 22:18:10.665176076
1762,iidcVZ64BxwCJtIJ,A,0,2023-09-17 22:30:23.141419787
1763,roIfep1V4mUrnn1Q,B,1,2023-09-17 22:42:35.617663499
1764,BvitjfkDT8t1NV6O,A,1,2023-09-17 22:54:48.093907210
1765,NEBTpuKadkBG5Lsm,A,0,2023-09-17 23:07:00.570150922
1766,xWE6DPQIVd4761xw,B,1,2023-09-17 23:19:13.046394633
1767,k2AX2gCjU0ZHcrmN,B,1,2023-09-17 23:31:25.522638345
1768,hdVOXgTkIbO0AM3E,B,0,2023-09-17 23:43:37.998882057
1769,qV9gmou0y2knFQbx,B,0,2023-09-17 23:55:50.475125768
1770,dR56NWo3ePLt7ILq,A,1,2023-09-18 00:08:02.951369480
1771,Z4VoApEdx2e1aZQ2,A,0,2023-09-18 00:20:15.427613191
1772,W9KyGTcl89VWnHgd,B,0,2023-09-18 00:32:27.903856903
1773,oTPN9yAL7u6cDu0m,B,1,2023-09-18 00:44:40.380100614
1774,zubYgsoVr36DKAM6,A,0,2023-09-18 00:56:52.856344326
1775,3KRJ1Nf2ivy4h7xn,A,0,2023-09-18 01:09:05.332588038
1776,blCIuW6xQmhPkvap,A,0,2023-09-18 01:21:17.808831749
1777,9WzEiaRLGu2vNUho,A,1,2023-09-18 01:33:30.285075461
1778,7y2x6UsATp2jmIvk,B,1,2023-09-18 01:45:42.761319172
1779,2TbKHSQcOOXPl9nX,B,1,2023-09-18 01:57:55.237562884
1780,3oMMTk5oXS1pI9yI,B,0,2023-09-18 02:10:07.713806595
1781,hSjlppvJutfrsmnY,A,0,2023-09-18 02:22:20.190050307
1782,w3qYvFKtrs2PE6jX,B,0,2023-09-18 02:34:32.666294019
1783,aJtia4Qt4SzPG9B5,B,0,2023-09-18 02:46:45.142537730
1784,jLljc6aFOc4RyXBE,A,1,2023-09-18 02:58:57.618781442
1785,zvMRFnDv6uoqlk5N,B,1,2023-09-18 03:11:10.095025153
1786,KVY3Kq57xZOr9eXV,A,0,2023-09-18 03:23:22.571268865
1787,rYpOjLkqZ9Ujrbqf,A,0,2023-09-18 03:35:35.047512576
1788,12ALmdU0aOEu4522,B,1,2023-09-18 03:47:47.523756288
1789,sQjeeF8q5BEGkKKi,B,0,2023-09-18 04:00:00.000000000
1790,bvnIb1knd1CRRllc,B,0,2023-09-18 04:12:12.476243711
1791,qyluyjlpXsHkROdR,B,0,2023-09-18 04:24:24.952487423
1792,0gboPO8bEZMx2QBF,A,0,2023-09-18 04:36:37.428731134
1793,gGSw7HWSJ0pLdncy,A,0,2023-09-18 04:48:49.904974846
1794,fXQo8WLmkOJ7MeG1,B,1,2023-09-18 05:01:02.381218557
1795,t6CiJrc0uZHgrEaz,B,0,2023-09-18 05:13:14.857462269
1796,U86NurqHkkZNrxhm,B,0,2023-09-18 05:25:27.333705981
1797,NJpnGYKpsfi8gpvu,A,0,2023-09-18 05:37:39.809949692
1798,XF5tVKIY0cXsoN9a,A,1,2023-09-18 05:49:52.286193404
1799,BiuzHNRKG1DzkhPe,A,0,2023-09-18 06:02:04.762437115
1800,6l3umrjqPQMYZ18F,B,0,2023-09-18 06:14:17.238680827
1801,mF8v9FDOZ29HHkft,B,1,2023-09-18 06:26:29.714924538
1802,g4WlyLMgTdtCMtl6,B,1,2023-09-18 06:38:42.191168250
1803,drjEJ7fQwZFVlkdJ,A,0,2023-09-18 06:50:54.667411962
1804,kw1ViLpYlkxfZW7h,B,1,2023-09-18 07:03:07.143655673
1805,NLEoZbYa68txOcZu,B,0,2023-09-18 07:15:19.619899385
1806,pKx1Hjs67IkMuGAq,B,0,2023-09-18 07:27:32.096143096
1807,ODWYBR8rt1mYzboH,A,0,2023-09-18 07:39:44.572386808
1808,XpNl5iv9q4Ya1p7q,B,1,2023-09-18 07:51:57.048630519
1809,ASrfgVBjIDCPMC4n,B,0,2023-09-18 08:04:09.524874231
1810,lRXhsa7qqzNAyDBI,B,0,2023-09-18 08:16:22.001117943
1811,KZARY0qp1QyaK4o2,B,1,2023-09-18 08:28:34.477361654
1812,lxGPQX9GdwehkQc6,A,0,2023-09-18 08:40:46.953605366
1813,8ojUvSzEnTUXzS9H,B,1,2023-09-18 08:52:59.429849077
1814,Z5dlydpBZMkZNQXq,A,0,2023-09-18 09:05:11.906092789
1815,07PwJXtg5WVetI1t,A,0,2023-09-18 09:17:24.382336500
1816,nXlDr8VuQyn2Z8Rv,B,1,2023-09-18 09:29:36.858580212
1817,1XWiTRos9iVcYvlC,B,1,2023-09-18 09:41:49.334823924
1818,9CKfolrPJysFFvqK,A,1,2023-09-18 09:54:01.811067635
1819,J8MIex1uqfp1Ajz5,B,1,2023-09-18 10:06:14.287311347
1820,oCGi6bDXv4npwBGC,A,1,2023-09-18 10:18:26.763555058
1821,3au1A90kBojqgCCB,A,0,2023-09-18 10:30:39.239798770
1822,deZhH0rSc9wdNnYF,A,0,2023-09-18 10:42:51.716042481
1823,vjznocM7AKtOn5xf,B,0,2023-09-18 10:55:04.192286193
1824,LDlsFQ117xzADzYF,B,0,2023-09-18 11:07:16.668529905
1825,PTkv4ZvXjpbA2SlL,A,0,2023-09-18 11:19:29.144773616
1826,2j29b85agvTe35m4,A,1,2023-09-18 11:31:41.621017328
1827,IyXgPpEShgvjZ1Ny,B,0,2023-09-18 11:43:54.097261039
1828,wkLzRJbGwt8trK6x,B,0,2023-09-18 11:56:06.573504751
1829,HMj1F0mUI6AglGXl,B,0,2023-09-18 12:08:19.049748462
1830,p4cSK5C6YuhSF7u5,A,0,2023-09-18 12:20:31.525992174
1831,ohSiO41FQQzDROt2,B,1,2023-09-18 12:32:44.002235886
1832,n0nl089XE1bPpGkJ,A,0,2023-09-18 12:44:56.478479597
1833,9lLyXXHNKv81stAL,A,0,2023-09-18 12:57:08.954723309
1834,FOg2VxV0HWC0eV5a,B,1,2023-09-18 13:09:21.430967020
1835,bQr1a8HadeBYUXEt,B,0,2023-09-18 13:21:33.907210732
1836,DWCqLMg1F1L3EwRm,A,0,2023-09-18 13:33:46.383454443
1837,yRjoNlmh5HbJV4gl,B,0,2023-09-18 13:45:58.859698155
1838,wNKC1GTsxYayifcf,A,1,2023-09-18 13:58:11.335941867
1839,OEQv7a1IPFwrGhwJ,A,0,2023-09-18 14:10:23.812185578
1840,zMFRukG2l35XA0K3,A,1,2023-09-18 14:22:36.288429290
1841,u48VZUMxTePLCQ2t,B,0,2023-09-18 14:34:48.764673001
1842,hTx7lyehKW102cKU,A,1,2023-09-18 14:47:01.240916713
1843,OK0mTtBTtBTI2Est,B,1,2023-09-18 14:59:13.717160424
1844,XELVim8RqCfOFaSk,A,0,2023-09-18 15:11:26.193404136
1845,3TnxGAi41wWJ0r15,B,1,2023-09-18 15:23:38.669647848
1846,MQ82JToaEowpefho,B,0,2023-09-18 15:35:51.145891559
1847,QMBfn7EbLiReFKyg,B,0,2023-09-18 15:48:03.622135271
1848,fA39qOiIgsHD45hK,A,0,2023-09-18 16:00:16.098378982
1849,Kdjq7Dp28ilBskYm,A,0,2023-09-18 16:12:28.574622694
1850,F9prz4AVG3zbX3hg,A,1,2023-09-18 16:24:41.050866405
1851,eCNQaNrpXir1ShDS,B,0,2023-09-18 16:36:53.527110117
1852,bxscKGdf7QWbUUnP,B,0,2023-09-18 16:49:06.003353829
1853,qKLbsQ05DA2aXgq2,A,0,2023-09-18 17:01:18.479597540
1854,Rvw8CEy7aIxtgVJC,A,0,2023-09-18 17:13:30.955841252
1855,wMqpY3WFoHON0twp,B,0,2023-09-18 17:25:43.432084963
1856,jt98ew7Qz7I6ya4k,A,0,2023-09-18 17:37:55.908328675
1857,Uq7gRCD6odTLOfWN,B,0,2023-09-18 17:50:08.384572386
1858,gQGqxOoQrA4UVuhn,A,1,2023-09-18 18:02:20.860816098
1859,Uga6Bw9CTljB7Ckg,B,1,2023-09-18 18:14:33.337059810
1860,7fMeYajgsOLqKglC,B,1,2023-09-18 18:26:45.813303521
1861,QW9z5HnhJ1YGgaoH,A,0,2023-09-18 18:38:58.289547233
1862,YuHOwYS7LynBMRFn,A,0,2023-09-18 18:51:10.765790944
1863,ebNZBxGs6Fsvgndj,A,0,2023-09-18 19:03:23.242034656
1864,Gk3t9CbG0pJw0htX,B,1,2023-09-18 19:15:35.718278367
1865,tYwFwWCYlpkSZyk0,A,0,2023-09-18 19:27:48.194522079
1866,abCfNGAgHtI6ahiP,B,1,2023-09-18 19:40:00.670765791
1867,s8YdI0BxfLI2SQzy,B,0,2023-09-18 19:52:13.147009502
1868,iyQ43530hf0PZQ5Z,A,0,2023-09-18 20:04:25.623253214
1869,8KFR0OQt3vexzgOU,A,0,2023-09-18 20:16:38.099496925
1870,AnjHYwSOJLUcZtwG,A,0,2023-09-18 20:28:50.575740637
1871,zgwIXpxSfTGbkMb9,A,0,2023-09-18 20:41:03.051984348
1872,npSD6BsZMCqo8tHB,A,0,2023-09-18 20:53:15.528228060
1873,zTskMT1aOEzJLdBw,A,0,2023-09-18 21:05:28.004471772
1874,MNzCPNHpYUZIMETL,B,0,2023-09-18 21:17:40.480715483
1875,13SPFRmtAqtbc1Ic,A,0,2023-09-18 21:29:52.956959195
1876,doNJ350uav2fMXLU,A,0,2023-09-18 21:42:05.433202906
1877,O5g64QQKmQboQVJ4,A,0,2023-09-18 21:54:17.909446618
1878,H67HiFfC8Ebdfrmj,A,0,2023-09-18 22:06:30.385690329
1879,X7dyPJpxjun1yHuU,B,1,2023-09-18 22:18:42.861934041
1880,GVDnc6fbuxmpyZpq,B,0,2023-09-18 22:30:55.338177753
1881,ADZsaGqnQ91TzMlI,B,0,2023-09-18 22:43:07.814421464
1882,BebZYJh6hVs4auuF,A,0,2023-09-18 22:55:20.290665176
1883,eiyqmiL7CVVs8qYq,B,0,2023-09-18 23:07:32.766908887
1884,qXMeXGdaoU8qj7gl,A,0,2023-09-18 23:19:45.243152599
1885,2XyXHUKMgHozEe0k,A,0,2023-09-18 23:31:57.719396310
1886,AgMW8OFJb3Nh9j0N,A,0,2023-09-18 23:44:10.195640022
1887,1XPLf9ou8thBUrCo,A,0,2023-09-18 23:56:22.671883733
1888,mTjb2FmbNecvAlvf,B,0,2023-09-19 00:08:35.148127445
1889,DF0FIteDY2HnNZse,A,1,2023-09-19 00:20:47.624371157
1890,8DpWuEDz6s8sdC9R,A,0,2023-09-19 00:33:00.100614868
1891,HMrXw695564CIJSG,B,1,2023-09-19 00:45:12.576858580
1892,DXB6PEUeMBJp8Q29,A,0,2023-09-19 00:57:25.053102291
1893,1dt47pYFNVOsQ09T,B,0,2023-09-19 01:09:37.529346003
1894,0p60EaKCrMbte40D,B,0,2023-09-19 01:21:50.005589714
1895,M5jNICGwSzb2zAJg,A,1,2023-09-19 01:34:02.481833426
1896,E8suyDYjdSJsgwVy,B,0,2023-09-19 01:46:14.958077138
1897,xX6SgskAtf6ASpzw,A,1,2023-09-19 01:58:27.434320849
1898,ASqKkHG8dj8ubPFg,B,0,2023-09-19 02:10:39.910564561
1899,djEY2JSjAxR6g3O8,B,0,2023-09-19 02:22:52.386808272
1900,DTEjxXPDI4V6d1gV,B,1,2023-09-19 02:35:04.863051984
1901,MdQh8SUkIcHBjtUb,A,1,2023-09-19 02:47:17.339295695
1902,uaJM9af6vjmcX0hP,B,1,2023-09-19 02:59:29.815539407
1903,bydUT8yN4U106EWV,A,0,2023-09-19 03:11:42.291783119
1904,zslodhMmHaSy9IFx,B,0,2023-09-19 03:23:54.768026830
1905,tpch4SINmpkeY1xE,A,0,2023-09-19 03:36:07.244270542
1906,UNPbLfN5XmSa99zg,B,0,2023-09-19 03:48:19.720514253
1907,RNdRrJcGtAi8QLlE,A,0,2023-09-19 04:00:32.196757965
1908,7wFKRgFsTjoYvACy,A,0,2023-09-19 04:12:44.673001676
1909,byZtD0M63aCkTgFl,A,0,2023-09-19 04:24:57.149245388
1910,aWXfo2PoP4cVMDNn,B,0,2023-09-19 04:37:09.625489100
1911,7HGfc6LcTA1I7xM4,B,1,2023-09-19 04:49:22.101732811
1912,F0NdpLMlQZAxZqn7,B,1,2023-09-19 05:01:34.577976523
1913,2UV4q6ZfLb2hGQQX,B,0,2023-09-19 05:13:47.054220234
1914,k90KxQIFwpnGrFyE,A,0,2023-09-19 05:25:59.530463946
1915,O6Pgyrj3NPCBlHNh,A,0,2023-09-19 05:38:12.006707657
1916,9CNrnL6QpDOI5Jwk,B,0,2023-09-19 05:50:24.482951369
1917,D2A5bC2oL5u14sLp,A,1,2023-09-19 06:02:36.959195081
1918,vGfZaaBzJ16Rb0ec,B,0,2023-09-19 06:14:49.435438792
1919,ylabO8aTPQSfEUZj,A,0,2023-09-19 06:27:01.911682504
1920,RIRmL1qDrCmd7JOw,B,0,2023-09-19 06:39:14.387926215
1921,WotRdq76BVhoRfxT,B,0,2023-09-19 06:51:26.864169927
1922,tB9P0qhzrjhynzYC,B,0,2023-09-19 07:03:39.340413638
1923,cQZYwBl4KmxymSSl,B,1,2023-09-19 07:15:51.816657350
1924,E9N5F1fEoBZiUCuY,A,0,2023-09-19 07:28:04.292901062
1925,McK56rWcJxiEFgbU,B,1,2023-09-19 07:40:16.769144773
1926,0s0gwWBAAqT6HlJB,A,1,2023-09-19 07:52:29.245388485
1927,4FwQUn8ocSU9FQyG,A,1,2023-09-19 08:04:41.721632196
1928,A4WWLGmuYdzqRjbA,A,0,2023-09-19 08:16:54.197875908
1929,sxgla2YokFVJxlH8,A,1,2023-09-19 08:29:06.674119619
1930,NlDYi1vYUnRRpbRF,B,0,2023-09-19 08:41:19.150363331
1931,keGhlv8c2f3vFwpM,A,0,2023-09-19 08:53:31.626607043
1932,MaO1euD6HHMi2mfQ,B,0,2023-09-19 09:05:44.102850754
1933,4t6T3Kt9A41xqyYz,B,1,2023-09-19 09:17:56.579094466
1934,U4zY2YfqmjsAJr2W,A,1,2023-09-19 09:30:09.055338177
1935,wP4IJn3kOi5281Pn,B,0,2023-09-19 09:42:21.531581889
1936,7XbFOhx7bEABaWQE,B,0,2023-09-19 09:54:34.007825600
1937,Hs3rsTwiIVXh79dx,B,0,2023-09-19 10:06:46.484069312
1938,evVK5vFfZgekYINi,A,1,2023-09-19 10:18:58.960313024
1939,niGYJ42F8pS90OuI,B,0,2023-09-19 10:31:11.436556735
1940,ahIOKt9uDYrA71HY,A,0,2023-09-19 10:43:23.912800447
1941,mavE0nD5Jz4ocmFl,B,0,2023-09-19 10:55:36.389044158
1942,ZT7g4uCpHrhS21HF,B,0,2023-09-19 11:07:48.865287870
1943,LJ0v1DkBwcDbpPlv,A,0,2023-09-19 11:20:01.341531581
1944,Qb8MiJqTyKBFbVDB,B,1,2023-09-19 11:32:13.817775293
1945,z167KEROmYhuGV0U,B,1,2023-09-19 11:44:26.294019005
1946,9NVpWa9KP4xPWkTU,A,0,2023-09-19 11:56:38.770262716
1947,A4YuUIywNZ3ocpTo,B,0,2023-09-19 12:08:51.246506428
1948,Lm860eMXp8BtUvs1,A,0,2023-09-19 12:21:03.722750139
1949,yDPm1O4ZzOeY6xVM,A,0,2023-09-19 12:33:16.198993851
1950,LotoR8KSzWH6vJJO,B,1,2023-09-19 12:45:28.675237562
1951,ypWlVfq7Kd2o8Rk5,B,1,2023-09-19 12:57:41.151481274
1952,IrJWztbi9AwVQTA0,B,0,2023-09-19 13:09:53.627724986
1953,TPcPf4k058a8ESTb,A,0,2023-09-19 13:22:06.103968697
1954,4es2NrjuXxtyhsZO,B,0,2023-09-19 13:34:18.580212409
1955,GB8KKAQXi0R9lhD6,B,1,2023-09-19 13:46:31.056456120
1956,zyFWg5zFA2sMrXPW,A,0,2023-09-19 13:58:43.532699832
1957,X6F3YJr61xxKt6cD,A,0,2023-09-19 14:10:56.008943543
1958,HlQFfgj3PiATg34L,B,0,2023-09-19 14:23:08.485187255
1959,At1gDvwSwMpGzjXM,A,0,2023-09-19 14:35:20.961430967
1960,Vd1Tb5cxPsyFKYxf,A,1,2023-09-19 14:47:33.437674678
1961,CteN8cZMOgqGZUT6,A,0,2023-09-19 14:59:45.913918390
1962,LeiRbOFjlwMWpuT4,B,0,2023-09-19 15:11:58.390162101
1963,lvhXYLnOqh1v3WIe,B,0,2023-09-19 15:24:10.866405813
1964,M4ppfn8hlhd2W1EI,A,0,2023-09-19 15:36:23.342649524
1965,4G2X3UkBjA6dYydb,B,0,2023-09-19 15:48:35.818893236
1966,aHcMeJf0v1wpH6W9,B,0,2023-09-19 16:00:48.295136948
1967,olEhN3y1XdalPytI,A,0,2023-09-19 16:13:00.771380659
1968,zF3eWYtAzpRsFknx,A,0,2023-09-19 16:25:13.247624371
1969,eqRtG1k6x2jd4vxW,A,0,2023-09-19 16:37:25.723868082
1970,weiD4TJbAUSiDv6q,A,1,2023-09-19 16:49:38.200111794
1971,8PrTHipZAuxOb3Ip,A,0,2023-09-19 17:01:50.676355505
1972,M0B4YohgB6yLbsDu,B,1,2023-09-19 17:14:03.152599217
1973,wuQ7QoDkSSjnAZlR,B,0,2023-09-19 17:26:15.628842929
1974,tJQk0PGBw1uzFhAt,A,0,2023-09-19 17:38:28.105086640
1975,0bKjntmWxg4g3frc,A,0,2023-09-19 17:50:40.581330352
1976,8jzmo4UKHRRQJh4n,B,0,2023-09-19 18:02:53.057574063
1977,Mp2m329in2LYCzxX,A,0,2023-09-19 18:15:05.533817775
1978,md0eWcSBGSFJl3tH,B,0,2023-09-19 18:27:18.010061486
1979,QGjCBt3KRKWgqoKx,B,0,2023-09-19 18:39:30.486305198
1980,NTSSa1P5ZowaTde6,B,0,2023-09-19 18:51:42.962548910
1981,ZoRPtGe3hEgQmxz0,B,0,2023-09-19 19:03:55.438792621
1982,BgYPEOODg9KRjQ6b,B,1,2023-09-19 19:16:07.915036333
1983,qDF4oxO2evxREdpE,A,0,2023-09-19 19:28:20.391280044
1984,3SeuhDRm9HhAcYfE,B,0,2023-09-19 19:40:32.867523756
1985,2JFlxJsgk4n32j7B,B,0,2023-09-19 19:52:45.343767467
1986,meYNu7Muzeqw6AM2,B,0,2023-09-19 20:04:57.820011179
1987,zxLpbUb77MYbkT7B,A,0,2023-09-19 20:17:10.296254891
1988,Zg90X0xMVYPSGQpJ,A,0,2023-09-19 20:29:22.772498602
1989,I5qCfzLDsR0fvJFu,B,0,2023-09-19 20:41:35.248742314
1990,1Bf5qrWa1aUtkenv,B,1,2023-09-19 20:53:47.724986025
1991,x0dAUIf2RdVIu5qR,B,0,2023-09-19 21:06:00.201229737
1992,OLb5vQDA44xfQJJj,A,0,2023-09-19 21:18:12.677473448
1993,SdQCH3EU31VNLfZJ,A,1,2023-09-19 21:30:25.153717160
1994,uKV09UvsJllQmEXG,B,0,2023-09-19 21:42:37.629960872
1995,hJaxpiq1ax6II480,A,0,2023-09-19 21:54:50.106204583
1996,hDOnNbFT2ZrymOzf,B,0,2023-09-19 22:07:02.582448295
1997,xjpaqI6Lw2gGYfP8,A,0,2023-09-19 22:19:15.058692006
1998,xPAPlDc0rBe3aaoB,A,1,2023-09-19 22:31:27.534935718
1999,YKmY5zstmlZt78q1,B,0,2023-09-19 22:43:40.011179429
