,user_id,user_type,is_converted,date
4017,DRC2rp33BzXtNwBm,A,0,2023-07-08 16:55:05.333072866
4018,V4ZYzhliPFCAodw4,A,0,2023-07-08 17:07:53.295565540
4019,U0etEYwZmAJNgFIK,A,0,2023-07-08 17:20:41.258058214
4020,va9TAhC37Vw8Dj4A,B,0,2023-07-08 17:33:29.220550889
4021,z8P0Yn0qur5oIojd,A,1,2023-07-08 17:46:17.183043563
4022,tja7LmzJhqxZ0jwV,A,0,2023-07-08 17:59:05.145536237
4023,GtEQuXvLhTpK9Ofx,B,0,2023-07-08 18:11:53.108028912
4024,8Df5pvfh32qsXxIm,B,0,2023-07-08 18:24:41.070521586
4025,CAF94lzu2cHEtyy0,B,1,2023-07-08 18:37:29.033014260
4026,n96qbCpvqSSmaL5p,B,0,2023-07-08 18:50:16.995506935
4027,2McoAaMAUO5jJpuV,A,0,2023-07-08 19:03:04.957999609
4028,iwijSJ8sABD8OmR3,B,0,2023-07-08 19:15:52.920492283
4029,RuekpT43gIJxyDts,B,0,2023-07-08 19:28:40.882984958
4030,1ReVUQvR7zhXEx3z,B,0,2023-07-08 19:41:28.845477632
4031,qvgCKsP9JcX9QOzL,B,0,2023-07-08 19:54:16.807970306
4032,ncgue8IYJBXJslDr,B,1,2023-07-08 20:07:04.770462981
4033,0HjpbkV8i2AU46RY,A,0,2023-07-08 20:19:52.732955655
4034,jvdHrkDaT8CklcV0,A,1,2023-07-08 20:32:40.695448330
4035,5AN2l8JH8cLbdKGH,A,0,2023-07-08 20:45:28.657941004
4036,J0AZftbmjBXp0vqB,B,0,2023-07-08 20:58:16.620433678
4037,l4qDu9wH38A3LoUL,B,0,2023-07-08 21:11:04.582926353
4038,kq5vOvNPr0o5imQe,A,1,2023-07-08 21:23:52.545419027
4039,wCavl7Fqj7UNtaqH,B,0,2023-07-08 21:36:40.507911701
4040,kqDscLWHGilR5YTI,B,0,2023-07-08 21:49:28.470404376
4041,2NPqG2KOKvnnEjbN,A,0,2023-07-08 22:02:16.432897050
4042,b4YVSfwpmycaqZoO,B,0,2023-07-08 22:15:04.395389724
4043,rj66R6D8Btrttt54,A,0,2023-07-08 22:27:52.357882399
4044,SW4fyiKAh3SmN8br,B,0,2023-07-08 22:40:40.320375073
4045,dKYYJ0q3uHkpvSlQ,A,0,2023-07-08 22:53:28.282867747
4046,Bs4pOotvHIXBv9pM,B,0,2023-07-08 23:06:16.245360422
4047,8GDiyNpdo70bNVss,B,0,2023-07-08 23:19:04.207853096
4048,u4eHgPw2pFNE6xVj,A,1,2023-07-08 23:31:52.170345770
4049,uScRiDWuKviTcpdE,B,1,2023-07-08 23:44:40.132838445
4050,Xa9IlPBFzJIQWpis,A,1,2023-07-08 23:57:28.095331119
4051,axEEuJZmdIifeeGa,B,0,2023-07-09 00:10:16.057823793
4052,L1AAqx3tLl6WKVeO,A,0,2023-07-09 00:23:04.020316468
4053,jlyacCrEv9dmYWcQ,A,0,2023-07-09 00:35:51.982809142
4054,z7iszxcnKvjZ8fV7,B,0,2023-07-09 00:48:39.945301817
4055,9yHqVlcxHXgZBSEq,A,0,2023-07-09 01:01:27.907794491
4056,f7agpACj0YsAVLL2,B,0,2023-07-09 01:14:15.870287165
4057,i4hLXh1pYhdzUKrG,B,0,2023-07-09 01:27:03.832779840
4058,m7jjgMbousQMN6Lz,B,0,2023-07-09 01:39:51.795272514
4059,K715O6axx6SIT7qc,A,0,2023-07-09 01:52:39.757765188
4060,r7rsu5iycA1DYrXL,A,1,2023-07-09 02:05:27.720257863
4061,9rZfDyVXD9kFPJKH,A,1,2023-07-09 02:18:15.682750537
4062,Xp7LtWNn4TMRC2WI,B,0,2023-07-09 02:31:03.645243211
4063,1JDXNxFtzhbfg0dS,A,1,2023-07-09 02:43:51.607735886
4064,KH47Mn4ipZ0V6iZ3,B,0,2023-07-09 02:56:39.570228560
4065,zjXbJqLjOFeAtmS0,B,0,2023-07-09 03:09:27.532721234
4066,w9Tc6frLBO0cz6A1,A,0,2023-07-09 03:22:15.495213909
4067,Yx9Ysb2qAqF2Ske3,A,1,2023-07-09 03:35:03.457706583
4068,Y9vXh2GDQpeeM62B,B,1,2023-07-09 03:47:51.420199257
4069,hQoAVXHg6nVwuNll,B,0,2023-07-09 04:00:39.382691932
4070,M0v0QbLOuhN2r4pO,A,1,2023-07-09 04:13:27.345184606
4071,BYfXlKvBi6xCboVI,A,0,2023-07-09 04:26:15.307677280
4072,9rk7FRgF8WZ8NE11,B,1,2023-07-09 04:39:03.270169955
4073,5mF1KlM5h20gefr8,A,0,2023-07-09 04:51:51.232662629
4074,wYsAaPDOn3LyDe8r,A,0,2023-07-09 05:04:39.195155304
4075,SR3l1XyfjGTAhyHN,A,0,2023-07-09 05:17:27.157647978
4076,9PXCYLkHdzJvMNwg,A,0,2023-07-09 05:30:15.120140652
4077,GPT0uvnNPUt7D5hM,B,0,2023-07-09 05:43:03.082633327
4078,puhmgVdkKoQLM14p,A,0,2023-07-09 05:55:51.045126001
4079,npatNcT9iynfgBYz,B,0,2023-07-09 06:08:39.007618675
4080,8FxTDXnG2e3ruaAU,B,0,2023-07-09 06:21:26.970111350
4081,TBYiYVjgBna88O1x,B,0,2023-07-09 06:34:14.932604024
4082,ZcLbQQTQyp6dHAsS,A,0,2023-07-09 06:47:02.895096698
4083,gUKWTWTgsYT3Sa6U,A,1,2023-07-09 06:59:50.857589373
4084,ENLpnI2MGKrnaVq1,B,0,2023-07-09 07:12:38.820082047
4085,7Qi8isn3U2OAYFcC,B,1,2023-07-09 07:25:26.782574721
4086,fZ3VMISx9InzVCqI,A,0,2023-07-09 07:38:14.745067396
4087,EiD7Wc2AaN3QIsSf,B,1,2023-07-09 07:51:02.707560070
4088,RkuApBhHLz98aDAD,B,1,2023-07-09 08:03:50.670052744
4089,1R6cAddcDFEv5NU8,A,1,2023-07-09 08:16:38.632545419
4090,hthQMc8v3x0f7JQD,B,1,2023-07-09 08:29:26.595038093
4091,gGt5dsE8mCEzerWG,A,0,2023-07-09 08:42:14.557530767
4092,7jjv58NvCC9ht6gu,B,0,2023-07-09 08:55:02.520023442
4093,5QTyzfjH8mubacVB,A,0,2023-07-09 09:07:50.482516116
4094,aRV8hdSmJrrI4bDm,A,0,2023-07-09 09:20:38.445008791
4095,TWsL9D0ehnfKmqfQ,A,1,2023-07-09 09:33:26.407501465
4096,K60lHDgocrfImm6V,A,0,2023-07-09 09:46:14.369994139
4097,shCJsgLHbYnuEVRN,A,0,2023-07-09 09:59:02.332486814
4098,V811XIbZNlpl85Jk,B,1,2023-07-09 10:11:50.294979488
4099,I63EDphURiAFklkN,B,0,2023-07-09 10:24:38.257472162
4100,hszAadajJTiAOj2U,A,1,2023-07-09 10:37:26.219964837
4101,EZOwCyZUsrFRD3yf,B,1,2023-07-09 10:50:14.182457511
4102,coWRKdSNFMQTeqNb,B,1,2023-07-09 11:03:02.144950185
4103,SlmV9U5IRxUtoZa7,A,1,2023-07-09 11:15:50.107442860
4104,NuIp74FJS4NtOQJA,A,0,2023-07-09 11:28:38.069935534
4105,YwSnE1J3VebsaYR9,B,0,2023-07-09 11:41:26.032428208
4106,UGxQGVwtF8PtZias,B,0,2023-07-09 11:54:13.994920883
4107,3oz3A0thYpBaZBSO,A,0,2023-07-09 12:07:01.957413557
4108,JbHPx4TsDsCZrEWH,A,1,2023-07-09 12:19:49.919906231
4109,Wmt5XOiwNL30pUeV,A,1,2023-07-09 12:32:37.882398906
4110,5pZr5L6yDNDjljC8,B,0,2023-07-09 12:45:25.844891580
4111,wdgjEaqshDiBlgCk,A,1,2023-07-09 12:58:13.807384255
4112,kOQCf1avSxW6uref,A,0,2023-07-09 13:11:01.769876929
4113,I9mnZf3cRfpzSBQB,A,0,2023-07-09 13:23:49.732369603
4114,mEkpniRhvdh0LwA6,B,1,2023-07-09 13:36:37.694862278
4115,zFQoCpak0eHBavhQ,A,1,2023-07-09 13:49:25.657354952
4116,6MRxYFTCtWYvA0zn,B,0,2023-07-09 14:02:13.619847626
4117,ksCZpoRdNtCtE5dF,A,0,2023-07-09 14:15:01.582340301
4118,NYrAHHRIoyTwkwg7,B,0,2023-07-09 14:27:49.544832975
4119,29XQNaBNWZxxmu37,B,0,2023-07-09 14:40:37.507325649
4120,CjfTvueMhj2Dq2S6,A,0,2023-07-09 14:53:25.469818324
4121,mXrNhegEmow4OTKO,A,0,2023-07-09 15:06:13.432310998
4122,pXxVGHtjQK7fWGEw,B,0,2023-07-09 15:19:01.394803672
4123,LHZ08tzHtrAXDIFh,A,1,2023-07-09 15:31:49.357296347
4124,HA1nSmoLkI6wK1Kh,A,1,2023-07-09 15:44:37.319789021
4125,N0nIv3UUttWpnPwb,A,0,2023-07-09 15:57:25.282281695
4126,MeQPv2PkumojfcCe,B,0,2023-07-09 16:10:13.244774370
4127,bweHs0NgItXMqs6A,A,0,2023-07-09 16:23:01.207267044
4128,mXwiR470rhfjQbE8,B,0,2023-07-09 16:35:49.169759718
4129,0BT02UboztCeVKks,A,0,2023-07-09 16:48:37.132252393
4130,SdE4oAAdyFJnpUc9,A,0,2023-07-09 17:01:25.094745067
4131,0gjcitlw6dqn3oae,B,0,2023-07-09 17:14:13.057237742
4132,FTyjUoS8ua2iNR32,B,1,2023-07-09 17:27:01.019730416
4133,A348MfnStqrLwKX5,B,0,2023-07-09 17:39:48.982223090
4134,aIjUQDSMVRddGRUc,B,0,2023-07-09 17:52:36.944715765
4135,OS298Lw0APKp0vNt,B,0,2023-07-09 18:05:24.907208439
4136,32QsQuMzVNCFMHHw,B,0,2023-07-09 18:18:12.869701113
4137,DaQ7yvrALorwAIcb,B,1,2023-07-09 18:31:00.832193788
4138,QS68P72SEesWtYfc,A,1,2023-07-09 18:43:48.794686462
4139,LsvsKDy3gmFzVQmP,A,0,2023-07-09 18:56:36.757179136
4140,AR6Mgi0UYvKvbXlR,B,0,2023-07-09 19:09:24.719671811
4141,DPHjaL6fb8qMCOZ1,B,0,2023-07-09 19:22:12.682164485
4142,T8nT4mzs01xmtYRK,B,1,2023-07-09 19:35:00.644657159
4143,LEc1pER9od5hlOWd,A,1,2023-07-09 19:47:48.607149834
4144,WdLr0gX0KJbHuKW7,B,0,2023-07-09 20:00:36.569642508
4145,zvgdQdPPvvdPqFFQ,B,1,2023-07-09 20:13:24.532135182
4146,uzRrFfGhLBzSWsVc,B,0,2023-07-09 20:26:12.494627857
4147,3fCSit5qBgfVgPcZ,A,1,2023-07-09 20:39:00.457120531
4148,Tocx1NVycDbdxGDo,B,1,2023-07-09 20:51:48.419613205
4149,HMgMkvqRYgzBgEog,B,0,2023-07-09 21:04:36.382105880
4150,XLTJ6xkrZUCkknLD,A,0,2023-07-09 21:17:24.344598554
4151,qGNyS2PWC3Hzm0j1,A,0,2023-07-09 21:30:12.307091229
4152,Bxg8rpOLOiGwR4dg,A,0,2023-07-09 21:43:00.269583903
4153,h8EAC1wQFdfFy0fY,A,0,2023-07-09 21:55:48.232076577
4154,OIzo4Kzq2gd4XS75,B,0,2023-07-09 22:08:36.194569252
4155,igtcMUCWF4Luo9us,A,0,2023-07-09 22:21:24.157061926
4156,dsIVAYjEd9Bbx0R8,A,0,2023-07-09 22:34:12.119554600
4157,DmLQlis9vdctVFjH,B,0,2023-07-09 22:47:00.082047275
4158,T2Ot88QHwEZnAPU3,A,0,2023-07-09 22:59:48.044539949
4159,b9fxYqGHutfewOHd,B,0,2023-07-09 23:12:36.007032623
4160,cXDMGRDwTj063ND1,A,0,2023-07-09 23:25:23.969525298
4161,F2g6jaOEsAEwlcxf,B,1,2023-07-09 23:38:11.932017972
4162,87oYtMMaQ7c6M6G9,B,0,2023-07-09 23:50:59.894510646
4163,FWPTkZy1KWZ6zUWB,A,0,2023-07-10 00:03:47.857003321
4164,IOebD89fhcMd7DJw,A,1,2023-07-10 00:16:35.819495995
4165,y5NJvZS1WMPkGrur,B,1,2023-07-10 00:29:23.781988669
4166,weSRXGuYFpdlM5JR,B,0,2023-07-10 00:42:11.744481344
4167,Tc7ReZKUMJK0PvOA,A,0,2023-07-10 00:54:59.706974018
4168,HMNWwFqplVsIl9Sc,A,0,2023-07-10 01:07:47.669466692
4169,WKU0A2JTSqED2doa,A,0,2023-07-10 01:20:35.631959367
4170,VdafGv47QZsBauYA,B,1,2023-07-10 01:33:23.594452041
4171,eEEY6o2I7AX0axig,B,0,2023-07-10 01:46:11.556944716
4172,rpVFLmhGSGNKmmDF,B,0,2023-07-10 01:58:59.519437390
4173,iEGplXgZ9k4z5QK0,A,0,2023-07-10 02:11:47.481930064
4174,0lyTiCPpCf5laJDz,B,0,2023-07-10 02:24:35.444422739
4175,VVzJojuwt1ThWo6P,B,1,2023-07-10 02:37:23.406915413
4176,DgY8FvjbA9MkY0u7,B,1,2023-07-10 02:50:11.369408087
4177,KSv5jjWf8t7UOgr4,B,0,2023-07-10 03:02:59.331900762
4178,1uKLFbkwD2eSM2t2,B,0,2023-07-10 03:15:47.294393436
4179,GF0kpeECOVLk0DH6,B,1,2023-07-10 03:28:35.256886110
4180,g2Xou61p5yvWkXsS,A,0,2023-07-10 03:41:23.219378785
4181,16SEr0U7VuSXYktm,A,0,2023-07-10 03:54:11.181871459
4182,0g8fHpQN2Q0hwgmJ,B,0,2023-07-10 04:06:59.144364133
4183,3eW6hwGVGbpkTpT2,B,1,2023-07-10 04:19:47.106856808
4184,bmchshRUHZVBEkhD,A,1,2023-07-10 04:32:35.069349482
4185,VQmQ7Zh3LnqDaS9M,A,0,2023-07-10 04:45:23.031842156
4186,9XPMhA3rgdKGZqZB,B,0,2023-07-10 04:58:10.994334831
4187,d4fR8nKW4hIKvA0r,B,0,2023-07-10 05:10:58.956827505
4188,AllcYWjEhqmW8Gvg,A,0,2023-07-10 05:23:46.919320179
4189,mL3uSvUl6xY3ytIe,B,0,2023-07-10 05:36:34.881812854
4190,GAGorRbjCP2oIvUk,B,1,2023-07-10 05:49:22.844305528
4191,bNltPIZMt6dWmAXK,B,0,2023-07-10 06:02:10.806798203
4192,A9xJQ6Rk06MdMp81,A,1,2023-07-10 06:14:58.769290877
4193,yt8OSpkfCtJmXtQD,A,1,2023-07-10 06:27:46.731783551
4194,QFTGnQjQkKONcOsq,B,0,2023-07-10 06:40:34.694276226
4195,qNDFooF4IfIZHBaz,B,0,2023-07-10 06:53:22.656768900
4196,VvWkCzCyIiPKM1W0,B,0,2023-07-10 07:06:10.619261574
4197,zJx5XA3J7nTcl41O,A,0,2023-07-10 07:18:58.581754249
4198,RjfKIhYd80Aqn0bY,B,0,2023-07-10 07:31:46.544246923
4199,huQIyqmBqQctWcvl,B,0,2023-07-10 07:44:34.506739597
4200,TnMW5CUb8FnS8UJt,A,0,2023-07-10 07:57:22.469232272
4201,VHBmGnOv5BphVDJY,A,1,2023-07-10 08:10:10.431724946
4202,2jB9KEsP86woX81M,A,0,2023-07-10 08:22:58.394217620
4203,2hdSyvJxbF8GxDvt,B,1,2023-07-10 08:35:46.356710295
4204,21GzrZOakjDOnNIv,A,0,2023-07-10 08:48:34.319202969
4205,3X3eOgsO6eZAfKZk,B,0,2023-07-10 09:01:22.281695643
4206,Zs1XJYZoFcQE4hs0,B,1,2023-07-10 09:14:10.244188318
4207,AwSezE1ODJmZsGSY,B,0,2023-07-10 09:26:58.206680992
4208,l2SEaRZ9HaMHXyzK,B,0,2023-07-10 09:39:46.169173667
4209,7e1vTtM0HGZvlCLV,B,1,2023-07-10 09:52:34.131666341
4210,sjd0i4Nj21l9xbrK,A,1,2023-07-10 10:05:22.094159015
4211,CXEw2TR0NR9lE3dC,A,0,2023-07-10 10:18:10.056651690
4212,iSh0pNAY3JGk597E,B,0,2023-07-10 10:30:58.019144364
4213,3ukG9POcupT7zcsi,A,1,2023-07-10 10:43:45.981637038
4214,Q2yMLiNBZyX1itzm,A,0,2023-07-10 10:56:33.944129713
4215,NMRXvJqcZCXdFPJi,B,0,2023-07-10 11:09:21.906622387
4216,UIAJGByTuALriBrW,B,0,2023-07-10 11:22:09.869115061
4217,06HOWIPY4dPUXk92,A,0,2023-07-10 11:34:57.831607736
4218,9BMIFDc2mt0oaUuq,B,1,2023-07-10 11:47:45.794100410
4219,3I0weU0yQsaJQ9NU,B,0,2023-07-10 12:00:33.756593084
4220,6hCnu233bu4yVC1P,B,0,2023-07-10 12:13:21.719085759
4221,u1u7EEvdPy5zKOAg,B,0,2023-07-10 12:26:09.681578433
4222,JDBz5X8pLtpUnw7X,A,0,2023-07-10 12:38:57.644071107
4223,bjwOHbLZJQwaXuL7,A,0,2023-07-10 12:51:45.606563782
4224,jPBWgYhCd6OTfJkY,A,0,2023-07-10 13:04:33.569056456
4225,5V6bmwrGaFv55QP1,B,0,2023-07-10 13:17:21.531549130
4226,IrwyjwkZtW08NgUx,A,0,2023-07-10 13:30:09.494041805
4227,EWPKe3D0ps7Hmoeg,B,0,2023-07-10 13:42:57.456534479
4228,g9XHh0pE3c5AMfUi,A,1,2023-07-10 13:55:45.419027154
4229,rksss09vkT0hzyPm,A,0,2023-07-10 14:08:33.381519828
4230,tuMedTi24SyF3Qhz,B,0,2023-07-10 14:21:21.344012502
4231,tyIL9MzfLeWWzkB7,A,1,2023-07-10 14:34:09.306505177
4232,KQ3mGwR7tIeWYGc7,B,0,2023-07-10 14:46:57.268997851
4233,D1OXfShT9ITpr5bv,B,0,2023-07-10 14:59:45.231490525
4234,FgMtY5S19p2P74ro,A,0,2023-07-10 15:12:33.193983200
4235,IRYK7iAH2tVNlAgP,A,0,2023-07-10 15:25:21.156475874
4236,d4CTJpTPPZGAWiPO,A,1,2023-07-10 15:38:09.118968548
4237,YPhclhbKsxWUt8DH,B,0,2023-07-10 15:50:57.081461223
4238,KEvtRM54j5JEzVdZ,B,1,2023-07-10 16:03:45.043953897
4239,DOX1uzwyDVq4pG7T,A,0,2023-07-10 16:16:33.006446571
4240,pFOq1ElrKJjZq4jN,B,1,2023-07-10 16:29:20.968939246
4241,tQD3abLba46Dbj55,B,0,2023-07-10 16:42:08.931431920
4242,93UtU3km9nWJOPiO,A,0,2023-07-10 16:54:56.893924594
4243,lT0tf7bRVEDOzJpX,A,1,2023-07-10 17:07:44.856417269
4244,FIjeHZm7GbsN9LUF,A,0,2023-07-10 17:20:32.818909943
4245,z2fsYjkAy9OlMlC7,A,0,2023-07-10 17:33:20.781402617
4246,5ftkb6FRVtjWr1tq,B,1,2023-07-10 17:46:08.743895292
4247,qEom6PHwy6XqgKKF,B,0,2023-07-10 17:58:56.706387966
4248,DbOVwnwvH0BVSY3A,A,1,2023-07-10 18:11:44.668880641
4249,ztV2kwq7Nf718pr5,B,0,2023-07-10 18:24:32.631373315
4250,62Q9IL1wQAQUK7af,B,1,2023-07-10 18:37:20.593865989
4251,oxZcEDAgU9dAH8ak,B,1,2023-07-10 18:50:08.556358664
4252,qIumpmSXqPnqyeyy,B,0,2023-07-10 19:02:56.518851338
4253,sHJwLcXLdgUW3T1d,A,0,2023-07-10 19:15:44.481344012
4254,E0qzPRWQbXWIo7dq,B,1,2023-07-10 19:28:32.443836687
4255,Dj0xkfdtlGCYXCdn,A,1,2023-07-10 19:41:20.406329361
4256,N6hNevgPXRjswCZ5,B,0,2023-07-10 19:54:08.368822035
4257,xuy7qmtoCrCDBGfY,B,0,2023-07-10 20:06:56.331314710
4258,BeCdpdXmOIMK27kX,B,0,2023-07-10 20:19:44.293807384
4259,ay3inWr6IjokkHmY,B,0,2023-07-10 20:32:32.256300058
4260,wfEsGvYLNrjbmDOy,A,0,2023-07-10 20:45:20.218792733
4261,RUt6fSwaEkQn8wlJ,A,0,2023-07-10 20:58:08.181285407
4262,0UMw4ADYyh8bud8E,B,1,2023-07-10 21:10:56.143778081
4263,C7ywTwUio3W9zW1S,A,0,2023-07-10 21:23:44.106270756
4264,boRQHXvxXnHb1xt2,B,0,2023-07-10 21:36:32.068763430
4265,hH6rnghpZSvVOU3T,B,0,2023-07-10 21:49:20.031256104
4266,pwEY7m21YXzrHGv4,A,1,2023-07-10 22:02:07.993748779
4267,L9NDaK88IsJUpQXG,A,0,2023-07-10 22:14:55.956241453
4268,ZZaINrBEzPuTwFGd,A,1,2023-07-10 22:27:43.918734128
4269,aCd2dcAWPMvAxLs7,A,1,2023-07-10 22:40:31.881226802
4270,O3JzmPN64Mkxtio2,A,1,2023-07-10 22:53:19.843719476
4271,TbAnCkPP1TBXt1FN,A,0,2023-07-10 23:06:07.806212151
4272,EYHiM1Jka1UFngk9,B,0,2023-07-10 23:18:55.768704825
4273,u4Lcpse0Or0ZLK59,A,1,2023-07-10 23:31:43.731197499
4274,Tf4pyKjIFPFJ6s1n,A,0,2023-07-10 23:44:31.693690174
4275,m8SAjI3z1dQZrt6l,A,0,2023-07-10 23:57:19.656182848
4276,yn8vXMBAOeEtcKk8,B,0,2023-07-11 00:10:07.618675522
4277,zOy3Ecc8HKIx6Nna,A,0,2023-07-11 00:22:55.581168197
4278,DvDqewC44n3BxTK7,B,0,2023-07-11 00:35:43.543660871
4279,xLRlePhXDqYmUw5w,A,0,2023-07-11 00:48:31.506153545
4280,260ZJZIdqA8JUQNF,B,0,2023-07-11 01:01:19.468646220
4281,1L2zVCGgfYtku123,A,0,2023-07-11 01:14:07.431138894
4282,lE9u39WBE9XJ9Cft,A,0,2023-07-11 01:26:55.393631568
4283,VaVcdK7e1CudJnnP,B,0,2023-07-11 01:39:43.356124243
4284,wV9h2QUc5TreWFHD,A,0,2023-07-11 01:52:31.318616917
4285,Q5gg2fyOrrHGstu6,B,0,2023-07-11 02:05:19.281109591
4286,QOzu3dOYmf5LVMio,A,0,2023-07-11 02:18:07.243602266
4287,6fvmqhNl4ug0EAUU,A,0,2023-07-11 02:30:55.206094940
4288,hsJFxK7uerpQWrIa,B,0,2023-07-11 02:43:43.168587615
4289,236VMdij2Z0rCA4E,B,1,2023-07-11 02:56:31.131080289
4290,r29BGBxLSmFZ8WPP,A,0,2023-07-11 03:09:19.093572963
4291,Ze4HpZqbvW9VYZE4,A,0,2023-07-11 03:22:07.056065638
4292,IEDIL9dp8X0Ciko7,A,0,2023-07-11 03:34:55.018558312
4293,aLJpg3NUVCt3Yk69,A,0,2023-07-11 03:47:42.981050986
4294,YtIulm0RNn20CsSV,B,0,2023-07-11 04:00:30.943543661
4295,s5q9O0VAZbsCSdqU,A,1,2023-07-11 04:13:18.906036335
4296,xXY0vGPpfhACex80,B,1,2023-07-11 04:26:06.868529009
4297,cqXUIc9mrjl8UucR,B,0,2023-07-11 04:38:54.831021684
4298,koccewHQas4VMfhG,A,0,2023-07-11 04:51:42.793514358
4299,byABf1OnNrrKtC1E,B,0,2023-07-11 05:04:30.756007032
4300,RfOtttol4ruenVMX,A,0,2023-07-11 05:17:18.718499707
4301,d23gnwnngWVq7FUm,B,1,2023-07-11 05:30:06.680992381
4302,8THGpGlnLLasHXRf,A,0,2023-07-11 05:42:54.643485055
4303,mUGf8aRZu0CMU33D,A,0,2023-07-11 05:55:42.605977730
4304,mKpBprcidimk18CP,A,0,2023-07-11 06:08:30.568470404
4305,eXfSnKEMcX7hwXRz,B,0,2023-07-11 06:21:18.530963078
4306,qAo96Y2nIbbzIqOW,A,0,2023-07-11 06:34:06.493455753
4307,pIXDjHu6tLldBK5U,A,1,2023-07-11 06:46:54.455948427
4308,x4AumscvUa80JEYt,B,1,2023-07-11 06:59:42.418441102
4309,RZlIkoS5fkILFEV0,A,0,2023-07-11 07:12:30.380933776
4310,tbAQIkbTYIxJOGaZ,B,0,2023-07-11 07:25:18.343426450
4311,dAFZcHSF3L9OMA2I,B,0,2023-07-11 07:38:06.305919125
4312,TgKk7pbhtyc4MbHg,A,0,2023-07-11 07:50:54.268411799
4313,smvHoFMxOwmsZhJ0,B,0,2023-07-11 08:03:42.230904473
4314,RmehJyDHVphaz65L,A,1,2023-07-11 08:16:30.193397148
4315,dkOqA4zSnQzhwvdK,B,0,2023-07-11 08:29:18.155889822
4316,oITiIZns8seNuAhn,B,0,2023-07-11 08:42:06.118382496
4317,VsmitEXiOhToegsg,A,0,2023-07-11 08:54:54.080875171
4318,Z6c2wgZzo9fqMWU4,A,0,2023-07-11 09:07:42.043367845
4319,LfwL15v2oGCyBoiV,B,0,2023-07-11 09:20:30.005860519
4320,rKyFsgr4Ro9pF8cw,A,0,2023-07-11 09:33:17.968353194
4321,Ud66IAGtdUKbZwCY,B,1,2023-07-11 09:46:05.930845868
4322,tBZVk4KYSr2ebxbD,B,1,2023-07-11 09:58:53.893338542
4323,yq6kRYDiFNKhyYr3,B,0,2023-07-11 10:11:41.855831217
4324,7OpZCDjGNgeHYk7y,A,0,2023-07-11 10:24:29.818323891
4325,8UtpEQhxXdtYBRy8,A,0,2023-07-11 10:37:17.780816566
4326,G8sPik5bnfvrR9aR,B,0,2023-07-11 10:50:05.743309240
4327,IcaeSAMYWjzChvjm,B,0,2023-07-11 11:02:53.705801914
4328,nns1KT2pbVoRKwIB,B,0,2023-07-11 11:15:41.668294589
4329,FvWT64ysTaCzDDVZ,B,0,2023-07-11 11:28:29.630787263
4330,rX5rfO9VSOTxGowj,B,0,2023-07-11 11:41:17.593279937
4331,AmFnpoND5RtfYYFa,A,0,2023-07-11 11:54:05.555772612
4332,VJuT479XuBCbdHR3,B,0,2023-07-11 12:06:53.518265286
4333,ySOYXO6LaugEM3YW,B,0,2023-07-11 12:19:41.480757960
4334,Gl8YECEwxx0MH3dY,B,0,2023-07-11 12:32:29.443250635
4335,YQsQ9NySjTSBaGzJ,A,0,2023-07-11 12:45:17.405743309
4336,ZAA60CqvXK80WJ6D,B,0,2023-07-11 12:58:05.368235983
4337,H4p53gFb7CbYczA8,A,0,2023-07-11 13:10:53.330728658
4338,tsRIoPyBQWHFn5cZ,A,0,2023-07-11 13:23:41.293221332
4339,LQrrFd564XproYlt,B,0,2023-07-11 13:36:29.255714006
4340,eE1u19cTE4WravbL,B,0,2023-07-11 13:49:17.218206681
4341,IGztiHo6Lpj83hDA,A,1,2023-07-11 14:02:05.180699355
4342,XmXKtY4p078gfgS1,B,0,2023-07-11 14:14:53.143192029
4343,fSY4RdUP7qP96afz,B,1,2023-07-11 14:27:41.105684704
4344,SaZa49uH03yS0FAF,A,0,2023-07-11 14:40:29.068177378
4345,NK50WAuoTPBLKUCJ,B,0,2023-07-11 14:53:17.030670053
4346,5ZSbbzeYUgag3Ai5,B,1,2023-07-11 15:06:04.993162727
4347,gMG7geCz8BGiJKGx,B,1,2023-07-11 15:18:52.955655401
4348,FXrCFeK67r076xnv,B,1,2023-07-11 15:31:40.918148076
4349,5kp0rdjS3yu2Bwo6,B,0,2023-07-11 15:44:28.880640750
4350,mc0E5P0ZB43UIDNL,B,0,2023-07-11 15:57:16.843133424
4351,mD2HvRhCADvmGW3t,A,0,2023-07-11 16:10:04.805626099
4352,5DjccHWt2DP6VGZd,B,0,2023-07-11 16:22:52.768118773
4353,FKZKd6l9nXaRkzK2,B,1,2023-07-11 16:35:40.730611447
4354,8rY332Xx4lmSaavs,B,0,2023-07-11 16:48:28.693104122
4355,iDaiCFmffix3lxw4,B,0,2023-07-11 17:01:16.655596796
4356,OI8UnkfUW7bKU2aU,A,0,2023-07-11 17:14:04.618089470
4357,pMQzleD8z4gfa17w,B,0,2023-07-11 17:26:52.580582145
4358,JXq9JwTod8csWNSF,A,0,2023-07-11 17:39:40.543074819
4359,WmomftZt3OBXe3ww,B,0,2023-07-11 17:52:28.505567493
4360,ICYPRhrRxbfa2hBd,B,1,2023-07-11 18:05:16.468060168
4361,81NYYA3mgsyanawf,A,0,2023-07-11 18:18:04.430552842
4362,qKgiYXAmrpCfld8S,B,1,2023-07-11 18:30:52.393045516
4363,keX3rFJJXtFBkTvF,A,0,2023-07-11 18:43:40.355538191
