,user_id,user_type,is_converted,date
5661,4zyr4xwPpyCwJ0Be,B,0,2023-07-20 10:58:46.706586826
5662,rKBuct2yEd3i1O72,B,1,2023-07-20 11:10:51.017964072
5663,D7gFLBhbHUb2JPJm,B,1,2023-07-20 11:22:55.329341317
5664,gKPPRg7b8DD5aPu2,B,1,2023-07-20 11:34:59.640718563
5665,P6K3JW9VoK43I4Dy,A,1,2023-07-20 11:47:03.952095808
5666,DIQxVwann0C6OVKc,B,0,2023-07-20 11:59:08.263473054
5667,P2SKnonTBjFm1K4R,B,0,2023-07-20 12:11:12.574850299
5668,x4zROjJcs0OVdnnD,B,0,2023-07-20 12:23:16.886227545
5669,4DWapNzQafS6W8Vn,A,1,2023-07-20 12:35:21.197604790
5670,beOyslfAKA0h1U6R,A,0,2023-07-20 12:47:25.508982036
5671,zcqdoysSXrYX08As,A,0,2023-07-20 12:59:29.820359281
5672,OR3UdMki9Ciz1igq,A,0,2023-07-20 13:11:34.131736527
5673,0kOFHWcv7hrDWviP,A,0,2023-07-20 13:23:38.443113772
5674,Iu6tUI9aNiHqu3vm,A,0,2023-07-20 13:35:42.754491018
5675,GNvjlPGgUuw9PnlS,A,0,2023-07-20 13:47:47.065868264
5676,Y25VIwoaNAxkbufZ,A,1,2023-07-20 13:59:51.377245509
5677,EdiyIsH3jihxjwSE,B,0,2023-07-20 14:11:55.688622755
5678,wmks9iBV7rO3Pcwm,B,0,2023-07-20 14:24:00.000000000
5679,hBDPIOUyonNNhMhm,A,0,2023-07-20 14:36:04.311377246
5680,xojNzyfVWmYMHIoG,B,0,2023-07-20 14:48:08.622754491
5681,YXaQdf4CVFaxKcuK,B,1,2023-07-20 15:00:12.934131737
5682,BB0sooSKcdqXZh7d,B,1,2023-07-20 15:12:17.245508982
5683,S59goSIRKTfS9pm7,B,0,2023-07-20 15:24:21.556886228
5684,nrYCs4TZ0UgLLNUI,B,1,2023-07-20 15:36:25.868263473
5685,Isj06oaao6HKq4m5,A,1,2023-07-20 15:48:30.179640719
5686,uD2Y7k6R1MZcgXri,A,0,2023-07-20 16:00:34.491017964
5687,zf3om1IzTuUMQLAR,B,1,2023-07-20 16:12:38.802395210
5688,DI8lryRndEG6Nvyi,B,0,2023-07-20 16:24:43.113772455
5689,e4ZChdoCTVu9JjSM,A,1,2023-07-20 16:36:47.425149701
5690,RIkn9LlIF5C2ZaOn,A,0,2023-07-20 16:48:51.736526946
5691,ha4AnzUv1Ry8iKxz,A,0,2023-07-20 17:00:56.047904192
5692,hhxprWYDkVAGA26Q,B,0,2023-07-20 17:13:00.359281437
5693,iGBpzjMAZtjutWyN,A,0,2023-07-20 17:25:04.670658683
5694,mWq6bEJTwZDkt6YZ,A,1,2023-07-20 17:37:08.982035928
5695,FQ28fOEqfOZwL1zp,A,0,2023-07-20 17:49:13.293413174
5696,jrQzlYjdUMzN8A1M,B,0,2023-07-20 18:01:17.604790419
5697,6fj0yblhzYwdaE14,B,0,2023-07-20 18:13:21.916167665
5698,ByUqUhItSlYwUwFm,B,0,2023-07-20 18:25:26.227544910
5699,gtVkjU2xG577CQxn,A,0,2023-07-20 18:37:30.538922156
5700,w8Sdng6lJfDcpHHu,A,0,2023-07-20 18:49:34.850299401
5701,6qEbEF1LyvEZaF5F,B,0,2023-07-20 19:01:39.161676647
5702,98BOTX2bFSiPdwHC,A,0,2023-07-20 19:13:43.473053892
5703,cBQuCJauMNKXmdbp,A,1,2023-07-20 19:25:47.784431138
5704,sxx5QfZT62TzC03m,A,0,2023-07-20 19:37:52.095808383
5705,usOIWuYgZ6rrIXdL,B,0,2023-07-20 19:49:56.407185629
5706,HZVr0jHnO2qNyxwH,A,0,2023-07-20 20:02:00.718562874
5707,93DTHpZH507X7Brl,A,0,2023-07-20 20:14:05.029940120
5708,HnUda5WxrMPu5SMS,A,0,2023-07-20 20:26:09.341317365
5709,7J0yDmAlwyrpZXlG,A,1,2023-07-20 20:38:13.652694611
5710,M8KGhREDzZUY3BBr,A,0,2023-07-20 20:50:17.964071856
5711,aYV9Ds8rqwYqmI3V,A,0,2023-07-20 21:02:22.275449102
5712,5jSFpJ7VE0mIjbyB,B,1,2023-07-20 21:14:26.586826347
5713,D8BiRkeZUWCd9iTu,B,0,2023-07-20 21:26:30.898203593
5714,pIp05a2MDD375lnF,A,1,2023-07-20 21:38:35.209580838
5715,PtXCn9YtNUhRNlmv,B,1,2023-07-20 21:50:39.520958084
5716,pmKs0qXfAQoeB0Me,A,0,2023-07-20 22:02:43.832335329
5717,WQugh2FTyrbDIVnX,A,0,2023-07-20 22:14:48.143712575
5718,FPNcC3fjU0bXoSMJ,B,0,2023-07-20 22:26:52.455089820
5719,XwTyXrkBShxWINAw,A,0,2023-07-20 22:38:56.766467066
5720,Ljqz6WZj3hyafbIY,A,1,2023-07-20 22:51:01.077844311
5721,zngNl1IjT74AWkkS,A,0,2023-07-20 23:03:05.389221557
5722,UwTOCJNo6kLENbuu,A,0,2023-07-20 23:15:09.700598802
5723,dEGNrx6RbQB0GcqS,B,0,2023-07-20 23:27:14.011976048
5724,32mvfLTOw56iVlL3,B,0,2023-07-20 23:39:18.323353293
5725,2PTPl63MK8UVNcNQ,A,0,2023-07-20 23:51:22.634730539
5726,XiiK4SorkRoC1eAR,B,0,2023-07-21 00:03:26.946107784
5727,RXcamWH7teP0LovH,A,0,2023-07-21 00:15:31.257485030
5728,HpZXYZKTTLDnki7V,B,0,2023-07-21 00:27:35.568862275
5729,PBjDnHvAtqdjLWvQ,B,0,2023-07-21 00:39:39.880239521
5730,7HEXda58bKD8edb8,A,0,2023-07-21 00:51:44.191616767
5731,CsM8TDt7Wlmb0HrQ,B,0,2023-07-21 01:03:48.502994012
5732,ByHKAHwje6P30zUZ,B,0,2023-07-21 01:15:52.814371258
5733,3Y4in4YmuqnXzbcG,B,0,2023-07-21 01:27:57.125748503
5734,e9t9vI9uec1hUl9S,B,0,2023-07-21 01:40:01.437125749
5735,2ZVRR6HofLsFOHu6,A,0,2023-07-21 01:52:05.748502994
5736,php3eTtYUEkec7il,A,1,2023-07-21 02:04:10.059880240
5737,u0BgYI0e6OP5BfwG,B,0,2023-07-21 02:16:14.371257485
5738,agb9ABU6ZlFEZCGx,B,0,2023-07-21 02:28:18.682634731
5739,CX7cc2SdCYhBC32G,B,1,2023-07-21 02:40:22.994011976
5740,HTANrnX1ThpLVifd,B,1,2023-07-21 02:52:27.305389222
5741,4nryjx2aMDHimodk,B,1,2023-07-21 03:04:31.616766467
5742,c8Sryg3jaLHhx0rA,A,0,2023-07-21 03:16:35.928143713
5743,8hSCr8s2bMo97ONR,A,0,2023-07-21 03:28:40.239520958
5744,SmjUiQBJIFOXVNnu,B,0,2023-07-21 03:40:44.550898204
5745,KEFMBLiaJZyTNoqL,A,0,2023-07-21 03:52:48.862275449
5746,m0t4x1uJNYgv313P,B,1,2023-07-21 04:04:53.173652695
5747,6juLOi99gpY1KUkA,B,0,2023-07-21 04:16:57.485029940
5748,YO6hBI0zcBvB3thq,A,0,2023-07-21 04:29:01.796407186
5749,zJa8VL83LqEuEkEh,A,1,2023-07-21 04:41:06.107784431
5750,piciAnjoJUpCwmUC,B,1,2023-07-21 04:53:10.419161677
5751,4Lp8xTdPK8AuM3yi,A,1,2023-07-21 05:05:14.730538922
5752,pfryL9huQiJVyz0B,A,0,2023-07-21 05:17:19.041916168
5753,8aQanp1xdWKYnn51,B,0,2023-07-21 05:29:23.353293413
5754,5yEHi7BXyVIiksF0,B,1,2023-07-21 05:41:27.664670659
5755,5CVPBt1beKveLmze,B,0,2023-07-21 05:53:31.976047904
5756,YCLXbGdv9xnwHm0i,A,1,2023-07-21 06:05:36.287425150
5757,SgzMbnD6oDdLpzfJ,B,0,2023-07-21 06:17:40.598802395
5758,mg7Jn1scKGgnU0dn,B,1,2023-07-21 06:29:44.910179641
5759,4s1Vk9rSpn7VgPoQ,A,0,2023-07-21 06:41:49.221556886
5760,Azhm63d7PijKH2N1,A,0,2023-07-21 06:53:53.532934132
5761,o1aAEnS3mlDFd3PC,A,0,2023-07-21 07:05:57.844311377
5762,cmggVnJIwGmd2MSh,B,1,2023-07-21 07:18:02.155688623
5763,woTk196dclYHXIIB,B,1,2023-07-21 07:30:06.467065868
5764,Yt7sNY7etfrHIQC2,A,0,2023-07-21 07:42:10.778443114
5765,UEjtG08uwK6WG5g4,B,0,2023-07-21 07:54:15.089820359
5766,xg3oEzVfFWhbz1MR,A,1,2023-07-21 08:06:19.401197605
5767,hsXljquLoLMUvNml,A,0,2023-07-21 08:18:23.712574850
5768,M9NMATDLL4fofOqg,A,0,2023-07-21 08:30:28.023952096
5769,cq9h1NkitxRth84f,B,0,2023-07-21 08:42:32.335329341
5770,OGmLvpDaTWLKvCTJ,A,1,2023-07-21 08:54:36.646706587
5771,EdFvCOj4CpZefzeS,A,1,2023-07-21 09:06:40.958083832
5772,HyggAPTjqN7UKa4i,A,1,2023-07-21 09:18:45.269461078
5773,YA8wOZOXhKPZsArJ,B,0,2023-07-21 09:30:49.580838323
5774,7zvFLAJPR55FjJSa,A,0,2023-07-21 09:42:53.892215569
5775,xidKILkCEa2KzQey,B,0,2023-07-21 09:54:58.203592814
5776,oglzRTw2kQ23QZkf,B,0,2023-07-21 10:07:02.514970060
5777,8TUpeJT5A85LLlzz,B,0,2023-07-21 10:19:06.826347305
5778,EkCR1GeDcc2qzlJX,B,0,2023-07-21 10:31:11.137724551
5779,1FnWS2OLCL360mbH,A,0,2023-07-21 10:43:15.449101796
5780,zGAZMojEEWHcOvKr,A,0,2023-07-21 10:55:19.760479042
5781,j6iPtJuC9pk7Db98,A,0,2023-07-21 11:07:24.071856287
5782,XMaFPzn1xUF36k4c,A,1,2023-07-21 11:19:28.383233533
5783,Koz4d3OycY983ZPI,A,0,2023-07-21 11:31:32.694610778
5784,JGGx9lfOJ5ssnXnr,A,1,2023-07-21 11:43:37.005988024
5785,SnyGxUoJS6zI3Cof,B,1,2023-07-21 11:55:41.317365270
5786,YgyZYSaAwsiuLSfc,A,0,2023-07-21 12:07:45.628742515
5787,ZDNQ3cXTupNWRiMd,A,0,2023-07-21 12:19:49.940119761
5788,LwGz8n3cYBq1UQvo,B,0,2023-07-21 12:31:54.251497006
5789,zEqNoWy6wrpn7P8Z,A,1,2023-07-21 12:43:58.562874252
5790,IXdsFOkpfwj53YmQ,A,0,2023-07-21 12:56:02.874251497
5791,1GWANdOqUDIYVZbr,A,0,2023-07-21 13:08:07.185628743
5792,rypKfchh2lNwdcME,A,0,2023-07-21 13:20:11.497005988
5793,zzckA3AFjK4j8CaO,B,1,2023-07-21 13:32:15.808383234
5794,FS2JdlWBl9ZW9ClC,B,1,2023-07-21 13:44:20.119760479
5795,26C1DrJzYt9tnHmW,B,1,2023-07-21 13:56:24.431137725
5796,KcfjkuKsMvgWuusJ,B,0,2023-07-21 14:08:28.742514970
5797,vYWv1pkp1eXlsMTq,A,0,2023-07-21 14:20:33.053892216
5798,5HKgCUMeEYVZngLz,B,0,2023-07-21 14:32:37.365269461
5799,XmzLkCy166l7rLlJ,A,1,2023-07-21 14:44:41.676646707
5800,u45K669u4gQRrldK,A,0,2023-07-21 14:56:45.988023952
5801,7fPiEQoxyNF7uuC3,B,0,2023-07-21 15:08:50.299401198
5802,20Q2pXqU5uoRBZ8Z,B,0,2023-07-21 15:20:54.610778443
5803,hiTCeOcMROMvmoZM,B,1,2023-07-21 15:32:58.922155689
5804,Hv6MYLh4h2l4T0fi,A,1,2023-07-21 15:45:03.233532934
5805,g4yromzM0GbNpH1A,B,1,2023-07-21 15:57:07.544910180
5806,W2Q0jdJA0SUaaqje,B,1,2023-07-21 16:09:11.856287425
5807,0sJYmyLqZOuHIG79,A,0,2023-07-21 16:21:16.167664671
5808,Pe5uScpJi6DOvg8z,A,0,2023-07-21 16:33:20.479041916
5809,L6F7jxyOYbp1Lazn,B,0,2023-07-21 16:45:24.790419162
5810,dJP9rze3djPATZ7r,B,1,2023-07-21 16:57:29.101796407
5811,mRUMIXd46zKRhb2I,B,0,2023-07-21 17:09:33.413173653
5812,3DwtGVUtUyrVt2fD,A,0,2023-07-21 17:21:37.724550898
5813,m4rBvuvgeOk07Tlh,A,0,2023-07-21 17:33:42.035928144
5814,FBR2f5P00DxIS8jv,A,0,2023-07-21 17:45:46.347305389
5815,rNPUW6L0gZY0aD0o,A,0,2023-07-21 17:57:50.658682635
5816,gGk0mu8CptmXqdwY,A,0,2023-07-21 18:09:54.970059880
5817,YjoTmYjQTT4zPSdh,A,0,2023-07-21 18:21:59.281437126
5818,rG0qhn2mogwjFNYd,B,1,2023-07-21 18:34:03.592814371
5819,wcdJBkoqtuUlLOG7,B,0,2023-07-21 18:46:07.904191617
5820,6icdfck9M0LL955T,B,0,2023-07-21 18:58:12.215568862
5821,2xhPCvdQZ8WfOG3Z,A,0,2023-07-21 19:10:16.526946108
5822,THk3T5vKdtNafZXW,B,0,2023-07-21 19:22:20.838323353
5823,tggv8QpQmA7bJC5e,A,0,2023-07-21 19:34:25.149700599
5824,SEIlN5D0Afd5cfgK,A,0,2023-07-21 19:46:29.461077844
5825,dJBZZBZPHiAeQjaU,A,0,2023-07-21 19:58:33.772455090
5826,yZ79En2Z1pXmRWRP,B,1,2023-07-21 20:10:38.083832335
5827,5rncV1fuALTe4C3e,B,0,2023-07-21 20:22:42.395209581
5828,OEJoviwDdjsUd98w,A,0,2023-07-21 20:34:46.706586826
5829,u5O5dnRSm9JNSlq4,B,1,2023-07-21 20:46:51.017964072
5830,AQlC6sNVys5jwaso,B,1,2023-07-21 20:58:55.329341317
5831,YMbv7eBkRqK7nXLF,B,0,2023-07-21 21:10:59.640718563
5832,wgcWsfjKGGLLrRYG,A,0,2023-07-21 21:23:03.952095808
5833,OT3sqf6HZqRArhEf,B,0,2023-07-21 21:35:08.263473054
5834,eMikw2gMeTC1bc0x,B,0,2023-07-21 21:47:12.574850299
5835,GASyIb0Q3mX0cyhm,A,1,2023-07-21 21:59:16.886227545
5836,lz8dhwPlg1bPXEzQ,B,1,2023-07-21 22:11:21.197604790
5837,lN4XzAtKcccSKbue,B,1,2023-07-21 22:23:25.508982036
5838,qDkudJrKqNmBZF6O,B,1,2023-07-21 22:35:29.820359281
5839,MLvzOMKG5YPGbaCK,A,0,2023-07-21 22:47:34.131736527
5840,WTsak9H8NLNeCQ7I,B,0,2023-07-21 22:59:38.443113773
5841,DuCHEaQ7TT3xHHZN,B,0,2023-07-21 23:11:42.754491018
5842,zB1DGLNzN7oDgXo9,A,0,2023-07-21 23:23:47.065868264
5843,bOjTUmtNQP5BTpzs,A,0,2023-07-21 23:35:51.377245509
5844,ue6MI1Aa7r8aWD4A,A,1,2023-07-21 23:47:55.688622755
5845,JPAQ0ugbEEnMlVsr,B,0,2023-07-22 00:00:00.000000000
5846,0Ca2YBK8WwnbOGoD,B,1,2023-07-22 00:12:04.311377246
5847,pw1wJDYbnD3qnpXw,A,0,2023-07-22 00:24:08.622754491
5848,NXkK9FpMm8iPv5Tg,B,0,2023-07-22 00:36:12.934131737
5849,lBSOlxYTQl2OHDoz,B,0,2023-07-22 00:48:17.245508982
5850,kfeVLuM9Vd7bM5sn,B,1,2023-07-22 01:00:21.556886228
5851,FwWqpBEnggBbN3ui,B,0,2023-07-22 01:12:25.868263473
5852,lW4x8V0R8eehRg5s,B,0,2023-07-22 01:24:30.179640719
5853,zrRQ7ufsWHRcRZoq,A,0,2023-07-22 01:36:34.491017964
5854,uupPq09PWNhCQXfI,A,0,2023-07-22 01:48:38.802395210
5855,uL3chCdWE0gC4ykI,A,0,2023-07-22 02:00:43.113772455
5856,fhPNGwDX47QJVfZc,B,0,2023-07-22 02:12:47.425149701
5857,3gA16g4EUhY08O1j,B,1,2023-07-22 02:24:51.736526946
5858,iVVmKVZI0Er3Bju6,A,1,2023-07-22 02:36:56.047904192
5859,SqRUoc8oW7IiEKYN,A,1,2023-07-22 02:49:00.359281437
5860,ojMHQU8lNOsxxebm,A,1,2023-07-22 03:01:04.670658683
5861,DuiDYb79Go1sseid,A,0,2023-07-22 03:13:08.982035928
5862,wuBnihwDeKI9Ozrd,A,0,2023-07-22 03:25:13.293413174
5863,nDQ2gVqvCJSVuiOM,B,1,2023-07-22 03:37:17.604790419
5864,pmSzIWU16pHjpQDD,A,1,2023-07-22 03:49:21.916167665
5865,YSUs792DFy9tz94F,B,0,2023-07-22 04:01:26.227544910
5866,Ci8sVvpDKtrec1h6,A,0,2023-07-22 04:13:30.538922156
5867,XFzTLYb8bjnf24H5,B,0,2023-07-22 04:25:34.850299401
5868,YPywVCipULckEdvD,A,0,2023-07-22 04:37:39.161676647
5869,eNtA6upIgrXbILUU,A,1,2023-07-22 04:49:43.473053892
5870,MyLAZVvm0Slobc6x,B,0,2023-07-22 05:01:47.784431138
5871,3EndlWepUYBEE19d,B,0,2023-07-22 05:13:52.095808383
5872,WuSCdH5xHpurSkog,A,0,2023-07-22 05:25:56.407185629
5873,a2XpGEXz5HN926mh,B,0,2023-07-22 05:38:00.718562874
5874,tF9wHbWLFBl63eGw,A,0,2023-07-22 05:50:05.029940120
5875,CJBRxsPqZG1rJiuz,B,0,2023-07-22 06:02:09.341317365
5876,XOcjjfJuoEbejrqp,B,1,2023-07-22 06:14:13.652694611
5877,vqzMzG19Y2yv3p4G,A,1,2023-07-22 06:26:17.964071856
5878,mKP3M0jrkp7H7P6t,A,0,2023-07-22 06:38:22.275449102
5879,viM2Is2kmLiqVyYi,B,1,2023-07-22 06:50:26.586826347
5880,962WJZCBtXbTFbm7,A,0,2023-07-22 07:02:30.898203593
5881,KvYKG0h1AaMCNY3e,B,0,2023-07-22 07:14:35.209580838
5882,3UWBnZ4ylcc4xXjU,A,0,2023-07-22 07:26:39.520958084
5883,n3TCs6r90YqSnfe7,B,1,2023-07-22 07:38:43.832335329
5884,NpiF6HXNYrRhaYz6,B,1,2023-07-22 07:50:48.143712575
5885,qgwP1mGbDjvtos7P,B,0,2023-07-22 08:02:52.455089820
5886,yhs1VXzF2RwdNYsn,B,0,2023-07-22 08:14:56.766467066
5887,wcUmVdAW26ENla0c,A,0,2023-07-22 08:27:01.077844311
5888,LYU12kD3oTKFzSs7,B,0,2023-07-22 08:39:05.389221557
5889,C9b0WGkNU4sYhUor,B,0,2023-07-22 08:51:09.700598802
5890,sqEIs1TWjFgPyCcZ,A,0,2023-07-22 09:03:14.011976048
5891,pqW4WmHDce2rFzdR,B,0,2023-07-22 09:15:18.323353293
5892,tSl4kzkkmGDfNGPp,A,0,2023-07-22 09:27:22.634730539
5893,jt0czQ3nolVjcWZm,B,0,2023-07-22 09:39:26.946107784
5894,DBAJ8pdGo2x4fW4S,A,1,2023-07-22 09:51:31.257485030
5895,pHkAIAt0IIKgQnPc,B,1,2023-07-22 10:03:35.568862276
5896,Ow1qvaeppzCusFCN,A,0,2023-07-22 10:15:39.880239521
5897,OnUkmIIAWCEXhLTz,A,0,2023-07-22 10:27:44.191616767
5898,Ebgo0CgEaBCFcYea,A,0,2023-07-22 10:39:48.502994012
5899,qyfEZa0MMWic4WE9,A,0,2023-07-22 10:51:52.814371258
5900,lWqOmmsRb57SrBZZ,A,0,2023-07-22 11:03:57.125748503
5901,rqGK75d4pflXYDmv,B,0,2023-07-22 11:16:01.437125749
5902,eIS78ulGCh8nA1KE,A,0,2023-07-22 11:28:05.748502994
5903,7K5gu334OtXkx4y2,A,1,2023-07-22 11:40:10.059880240
5904,sq8AoD0KvrwXoZmc,B,0,2023-07-22 11:52:14.371257485
5905,wKgtM9Da5MkJoK21,A,0,2023-07-22 12:04:18.682634731
5906,HYnl6ufl1BM99EAw,A,0,2023-07-22 12:16:22.994011976
5907,dyDNmMBjnz9dJnkE,A,0,2023-07-22 12:28:27.305389222
5908,hvoonmnolq2xArbk,B,0,2023-07-22 12:40:31.616766467
5909,GFoDc0EeAilnfYCl,B,0,2023-07-22 12:52:35.928143713
5910,nOJIw7gUJ9oyg0wK,A,0,2023-07-22 13:04:40.239520958
5911,89iwIAyvgn3WefAH,B,1,2023-07-22 13:16:44.550898204
5912,qkLzuhIgUkt1eOxe,B,0,2023-07-22 13:28:48.862275449
5913,e8Qg9DR6zNi9MrIL,B,1,2023-07-22 13:40:53.173652695
5914,UKzo5EbNMQHEit8D,A,0,2023-07-22 13:52:57.485029940
5915,v5H7ueBlCJabaiZa,A,0,2023-07-22 14:05:01.796407186
5916,XFVme5FTmwrM4AiS,B,0,2023-07-22 14:17:06.107784431
5917,d7v4LJJTdwIzEinZ,A,0,2023-07-22 14:29:10.419161677
5918,gRgsXOdApbWz7j5l,B,0,2023-07-22 14:41:14.730538922
5919,X9z6oF4rtFMkXFKf,A,1,2023-07-22 14:53:19.041916168
5920,ru4Hr5CRDxfRQcsR,B,0,2023-07-22 15:05:23.353293413
5921,zQH0K714y3oxJ2rM,A,0,2023-07-22 15:17:27.664670659
5922,expBvq4UTnjNNlJO,B,0,2023-07-22 15:29:31.976047904
5923,ooLDIefTzmYif9K3,A,0,2023-07-22 15:41:36.287425150
5924,iUHFD2BArRMVV3qH,A,0,2023-07-22 15:53:40.598802395
5925,8GVh2UdDiUshDJzF,B,0,2023-07-22 16:05:44.910179641
5926,D2ckSjk9oBBoz9Aw,B,0,2023-07-22 16:17:49.221556886
5927,BDT87YcdDhkZIQL5,B,0,2023-07-22 16:29:53.532934132
5928,6eVshXQ8CUkX6FUC,A,0,2023-07-22 16:41:57.844311377
5929,E2dEwCawK6iYtD5P,B,0,2023-07-22 16:54:02.155688623
5930,DZjoGMwkEo5kZ8Rl,A,0,2023-07-22 17:06:06.467065868
5931,IuuSaX1cwguaY8CQ,B,1,2023-07-22 17:18:10.778443114
5932,z3x4PGWTGbD4OQnU,B,1,2023-07-22 17:30:15.089820359
5933,y96hkMtQrPWezhUQ,A,0,2023-07-22 17:42:19.401197605
5934,v6p8oZxoAjy2eP40,B,1,2023-07-22 17:54:23.712574850
5935,cG11XydOSVmLM1Y2,A,0,2023-07-22 18:06:28.023952096
5936,l1kQPbB4uVhrXvxZ,A,1,2023-07-22 18:18:32.335329341
5937,wfj4Eb7GfMQCkQHs,A,0,2023-07-22 18:30:36.646706587
5938,1TGkXOQn4xje2dZz,A,0,2023-07-22 18:42:40.958083832
5939,1TrztzC2yDMzqFhL,B,0,2023-07-22 18:54:45.269461078
5940,wmagWpStotxueHAF,B,0,2023-07-22 19:06:49.580838323
5941,uHh5kMEMzEZsCTKV,B,0,2023-07-22 19:18:53.892215569
5942,c06Fqw4Ou4WHkpT4,B,0,2023-07-22 19:30:58.203592814
5943,tG2O26Kq22aWsJc1,A,0,2023-07-22 19:43:02.514970060
5944,42VXmyvRrQNTJYz8,A,0,2023-07-22 19:55:06.826347305
5945,pBBrUTTSpPJRPvxl,A,0,2023-07-22 20:07:11.137724551
5946,YAe4BztJ5oyzoQMi,B,0,2023-07-22 20:19:15.449101796
5947,swMB4yKzyUZ8g7YW,B,1,2023-07-22 20:31:19.760479042
5948,AYkpWVp1yEmtXYTP,B,0,2023-07-22 20:43:24.071856287
5949,U1yTq0nMwlsvqnv2,B,0,2023-07-22 20:55:28.383233533
5950,er4RBFH0GioAy852,A,1,2023-07-22 21:07:32.694610778
5951,SPGOfB4CaZJCDqSQ,B,1,2023-07-22 21:19:37.005988024
5952,d626kQhfNhERJA8j,B,0,2023-07-22 21:31:41.317365270
5953,o58H5xKGda0MekRz,B,0,2023-07-22 21:43:45.628742515
5954,I0w6jFdlZU7dpYpF,B,0,2023-07-22 21:55:49.940119761
5955,ckftX3m41QxCTxad,B,1,2023-07-22 22:07:54.251497006
5956,rMIk6Sndwx3B6Q5k,B,0,2023-07-22 22:19:58.562874252
5957,NWvkXATq6HqCRU79,B,1,2023-07-22 22:32:02.874251497
5958,rP2yZDtuMXmFUNSp,B,0,2023-07-22 22:44:07.185628743
5959,2CuAfuj31DbvB1rk,B,0,2023-07-22 22:56:11.497005988
5960,DGPBIvSaRwvAXFBP,B,1,2023-07-22 23:08:15.808383234
5961,BaANEN02Iawu4yXy,A,0,2023-07-22 23:20:20.119760479
5962,1GRDLDzmHxNILDeZ,B,0,2023-07-22 23:32:24.431137725
5963,LowuSdVnWBsVpQ30,B,0,2023-07-22 23:44:28.742514970
5964,KKWIY70tHLD87iM0,A,0,2023-07-22 23:56:33.053892216
5965,eNl7lc9izAbCIqfP,A,1,2023-07-23 00:08:37.365269461
5966,nwMQuxWi79nFGehh,A,0,2023-07-23 00:20:41.676646707
5967,dTn6wuFLBXmoWq9s,A,1,2023-07-23 00:32:45.988023952
5968,9rmlHjL521Dlpk0O,A,1,2023-07-23 00:44:50.299401198
5969,O19HMPq7tp9BcHrn,A,1,2023-07-23 00:56:54.610778443
5970,sYu0jkXalv5SALYM,A,0,2023-07-23 01:08:58.922155689
5971,L05o3SR8Usc6nfee,B,0,2023-07-23 01:21:03.233532934
5972,yZ1YY0evBgtatI4n,B,0,2023-07-23 01:33:07.544910180
5973,8GPftty8lUWVuMnc,A,0,2023-07-23 01:45:11.856287425
5974,JRyCOn3HCC6BT7BB,A,0,2023-07-23 01:57:16.167664671
5975,cjfpmYqmgIo655yj,B,1,2023-07-23 02:09:20.479041916
5976,vp7PVkS2ZQdfd8d0,B,0,2023-07-23 02:21:24.790419162
5977,y0yrPcvXrG1VN6BW,A,1,2023-07-23 02:33:29.101796407
5978,kcoPWVY0pO7PKJsS,A,0,2023-07-23 02:45:33.413173653
5979,WmiTZq78Ad2pX6kz,A,0,2023-07-23 02:57:37.724550898
5980,OL1FeKJgZ4fnoO4D,A,1,2023-07-23 03:09:42.035928144
5981,Y4ZbYkcVIfXRgujC,B,0,2023-07-23 03:21:46.347305389
5982,wqzkfvJQcIe3UGPb,B,0,2023-07-23 03:33:50.658682635
5983,SJLg6iPLIo0PYwrZ,B,0,2023-07-23 03:45:54.970059880
5984,ng1FM91uvzW2ZhVb,B,0,2023-07-23 03:57:59.281437126
5985,OOpp5RgNuvt98vTy,B,0,2023-07-23 04:10:03.592814371
5986,bFjeWjkIKYNMeWRY,A,0,2023-07-23 04:22:07.904191617
5987,RRnVxL8SvODfN96c,B,0,2023-07-23 04:34:12.215568862
5988,BG489zihrFYEJ2lf,A,1,2023-07-23 04:46:16.526946108
5989,7pI9mJa4OHsz94h5,A,0,2023-07-23 04:58:20.838323353
5990,jVfYkiSuYB2kp3z0,B,0,2023-07-23 05:10:25.149700599
5991,YSAvjwqq7BCqyUsI,B,0,2023-07-23 05:22:29.461077844
5992,l0PtfG3Mt6qdI7f2,B,1,2023-07-23 05:34:33.772455090
5993,rvRO0EuPr9sW9Mb1,B,0,2023-07-23 05:46:38.083832335
5994,Dz2jKkbznO3zw2Z7,A,0,2023-07-23 05:58:42.395209581
5995,JqYrx2Zxa2sjEgjp,A,0,2023-07-23 06:10:46.706586826
5996,8dCeYzOuEOUiPm2p,A,1,2023-07-23 06:22:51.017964072
5997,M79t8N9PyxfvJaII,A,0,2023-07-23 06:34:55.329341317
5998,HLjDNjrBEQzbihap,A,1,2023-07-23 06:46:59.640718563
5999,Bdck1gRLV5fp0YAh,B,0,2023-07-23 06:59:03.952095808
6000,fFy6jMgWVFsiUGv8,A,0,2023-07-23 07:11:08.263473054
6001,BSZZtw35JfSah600,B,0,2023-07-23 07:23:12.574850299
6002,UQFL1gEASm7Wud3z,A,1,2023-07-23 07:35:16.886227545
6003,XsMxLpP0f352QMVe,A,1,2023-07-23 07:47:21.197604790
6004,8AH4QdqOVVdSoaq9,A,1,2023-07-23 07:59:25.508982036
6005,swoltZ7HlsNJMLlp,A,0,2023-07-23 08:11:29.820359281
6006,P0GuRieCC0eEdKYR,B,0,2023-07-23 08:23:34.131736527
