,user_id,user_type,is_converted,date
711,DoKgtiPqxWpHBycS,A,0,2023-09-09 07:21:43.635831952
712,ZDcLSvnm0hipB6wt,A,0,2023-09-09 07:34:30.026318354
713,lHy0vxHdTtlW2zOG,B,0,2023-09-09 07:47:16.416804756
714,9a3LhymlgP7ywN7I,B,0,2023-09-09 08:00:02.807291159
715,pvjgUX64n1t6sKJ6,B,0,2023-09-09 08:12:49.197777561
716,Y60FJ21ErIq9bppC,A,0,2023-09-09 08:25:35.588263963
717,OJq70Ywcu0Z9mArs,A,0,2023-09-09 08:38:21.978750365
718,6BgxWlshpWORYpTg,B,0,2023-09-09 08:51:08.369236767
719,6lhJpEEH1xejwDPl,A,1,2023-09-09 09:03:54.759723169
720,16avrKelF5ZBZ9cj,B,1,2023-09-09 09:16:41.150209572
721,aB3jWT3N2rMIShrG,B,0,2023-09-09 09:29:27.540695974
722,A8xL3kus2HI2FY2p,B,0,2023-09-09 09:42:13.931182376
723,4keTZVdPpQOz9tZx,B,0,2023-09-09 09:55:00.321668778
724,nU2l7n5hwqCoxbMC,A,1,2023-09-09 10:07:46.712155180
725,dlhjwsYv72bb4NKj,B,1,2023-09-09 10:20:33.102641583
726,n2Ju1ryc6swlh4Ba,A,0,2023-09-09 10:33:19.493127985
727,ACANw5SmZPjgqqPS,B,0,2023-09-09 10:46:05.883614387
728,5ZWIQcr79Mqg9O9j,B,0,2023-09-09 10:58:52.274100789
729,vZlCdSHVTlFvXIOq,A,0,2023-09-09 11:11:38.664587191
730,EPlpE8OPkGo6sdy1,B,0,2023-09-09 11:24:25.055073593
731,xLZccvDyfiV73lTj,B,0,2023-09-09 11:37:11.445559996
732,NE74V4cMyBfXwJSc,B,0,2023-09-09 11:49:57.836046398
733,w4vRBdpm0xukGpAl,A,0,2023-09-09 12:02:44.226532800
734,9UssVjPCnnkaxJgK,A,1,2023-09-09 12:15:30.617019202
735,TRpR8pVGimy7kSC7,B,1,2023-09-09 12:28:17.007505604
736,T6sVFzW752VXKH8d,A,0,2023-09-09 12:41:03.397992007
737,cqVoU2ZkO2qdfWq8,B,1,2023-09-09 12:53:49.788478409
738,AQ1HTvbPCwbN6MSk,A,0,2023-09-09 13:06:36.178964811
739,yPuhqFhGuuSLFc9g,A,0,2023-09-09 13:19:22.569451213
740,OkqP4ESGsgHKy6J5,B,0,2023-09-09 13:32:08.959937615
741,8lmMZHfuBUODEc5f,A,0,2023-09-09 13:44:55.350424018
742,Q8QXzzaH1PyW7fJi,A,1,2023-09-09 13:57:41.740910420
743,MNFFK9nN3BDkasEp,A,1,2023-09-09 14:10:28.131396822
744,lIAZOov1AjV92zsb,A,1,2023-09-09 14:23:14.521883224
745,ASDVj8h6OkjfUeu3,B,1,2023-09-09 14:36:00.912369626
746,qvXGGXD2woLgnElg,B,1,2023-09-09 14:48:47.302856028
747,7Vl3DcxTPCLyJulg,B,0,2023-09-09 15:01:33.693342431
748,oODanJLq7bdjagBQ,A,1,2023-09-09 15:14:20.083828833
749,jJAC1z4WyioeQlER,B,1,2023-09-09 15:27:06.474315235
750,jzesSAMPhLmrPCjC,A,0,2023-09-09 15:39:52.864801637
751,reidR9ynvZRbPqN0,B,0,2023-09-09 15:52:39.255288039
752,rx7DNd4KDXaOlaSD,B,0,2023-09-09 16:05:25.645774442
753,kfHpcl0W5prkMRkf,A,0,2023-09-09 16:18:12.036260844
754,4cAbWOdPs57dEd7k,A,1,2023-09-09 16:30:58.426747246
755,o02FoAzt2jhFml3p,A,0,2023-09-09 16:43:44.817233648
756,ZiwfFhvryisdBlvV,A,0,2023-09-09 16:56:31.207720050
757,N4ELdaJBUfMTPspc,A,0,2023-09-09 17:09:17.598206452
758,YUH4lw87zebY3PjV,A,0,2023-09-09 17:22:03.988692855
759,4xTzgb8waBWeJpx4,A,0,2023-09-09 17:34:50.379179257
760,MTtCLRtyMKSvBUKU,A,1,2023-09-09 17:47:36.769665659
761,lq0C16N3xPnVZblx,B,1,2023-09-09 18:00:23.160152061
762,tFSTnyaa9jPeQEQS,A,1,2023-09-09 18:13:09.550638463
763,wXW3VRLbKgJ1PzfN,B,0,2023-09-09 18:25:55.941124866
764,CFoETbrl8ktrqVq2,B,0,2023-09-09 18:38:42.331611268
765,3XV9pL4hiahGYNoJ,B,1,2023-09-09 18:51:28.722097670
766,ZPRhoKvHNVHp5Vcy,B,0,2023-09-09 19:04:15.112584072
767,Jhw8qb7bAsWcFZzb,A,0,2023-09-09 19:17:01.503070474
768,exEjhTlf312DvA6V,A,1,2023-09-09 19:29:47.893556876
769,v8j5iaABjpy7WJE6,B,0,2023-09-09 19:42:34.284043279
770,3gZVJSGcUUwRHyMP,B,0,2023-09-09 19:55:20.674529681
771,YCu9W1V2HbKWSaxM,B,0,2023-09-09 20:08:07.065016083
772,iIx7wEcSmedR6RyO,B,0,2023-09-09 20:20:53.455502485
773,Az2VRbJrK0i3JNhu,A,0,2023-09-09 20:33:39.845988887
774,GT5HAK7vyf1X4Fo2,B,0,2023-09-09 20:46:26.236475290
775,ysLXCy0Fy30EvJu1,B,0,2023-09-09 20:59:12.626961692
776,H59gUdv8Khf6m6Yb,A,1,2023-09-09 21:11:59.017448094
777,TWHjd57sN6ZV31ko,B,0,2023-09-09 21:24:45.407934496
778,7vBZiMnU2cSicTTE,B,1,2023-09-09 21:37:31.798420898
779,xAbgdWyowFJ84stb,A,0,2023-09-09 21:50:18.188907300
780,rekWES3PtKhIHsJK,B,0,2023-09-09 22:03:04.579393703
781,BofimGx2UoDNWhDU,A,0,2023-09-09 22:15:50.969880105
782,r2r8K8Xq3j62Nzh6,B,0,2023-09-09 22:28:37.360366507
783,p9EYNW9sIKj1DMIM,A,0,2023-09-09 22:41:23.750852909
784,C5DykdXbepXQyuba,A,1,2023-09-09 22:54:10.141339311
785,D9zWUZxoXkuvCCfI,B,0,2023-09-09 23:06:56.531825714
786,91rOLzHhn7Kly9uP,B,1,2023-09-09 23:19:42.922312116
787,23BGjGpKnI0pSOkq,B,1,2023-09-09 23:32:29.312798518
788,6VyDMaIMLJsS3mEt,B,0,2023-09-09 23:45:15.703284920
789,j45Hu3IueNkoeSsB,B,0,2023-09-09 23:58:02.093771322
790,OGGBfzW0S1TsKFvg,B,0,2023-09-10 00:10:48.484257725
791,LzzHI9TJVL2mSAwa,B,0,2023-09-10 00:23:34.874744127
792,pQDeA3zw7JuzP0AS,B,0,2023-09-10 00:36:21.265230529
793,IXvT5KBLcAZlKLSw,A,0,2023-09-10 00:49:07.655716931
794,QzezHRC3EVvsQiGe,A,0,2023-09-10 01:01:54.046203333
795,3h6KfxjYJLCMCMMb,A,0,2023-09-10 01:14:40.436689735
796,suyiCXdF1RtwU1x0,A,1,2023-09-10 01:27:26.827176138
797,2KXMuujZ8qQnzPZr,A,1,2023-09-10 01:40:13.217662540
798,ekM8jPijrEUrcXgi,A,0,2023-09-10 01:52:59.608148942
799,j2PBKTVEPT1JRVZp,B,0,2023-09-10 02:05:45.998635344
800,aOgMANKbXTcbkdkZ,A,1,2023-09-10 02:18:32.389121746
801,1JV8v4txBb9ni11T,A,0,2023-09-10 02:31:18.779608149
802,SB2YkLhgnpbpkj7X,A,1,2023-09-10 02:44:05.170094551
803,oCD6XB8dQbeh52aL,A,0,2023-09-10 02:56:51.560580953
804,P9s3Y1gInvDHSU11,B,0,2023-09-10 03:09:37.951067355
805,CTizKt3ORc4tBJwa,A,1,2023-09-10 03:22:24.341553757
806,TlLcw1cqFhq9oigK,B,0,2023-09-10 03:35:10.732040159
807,ym25mPFfMFiARERM,B,0,2023-09-10 03:47:57.122526562
808,r4hyN4hNQpAgYBed,B,0,2023-09-10 04:00:43.513012964
809,JaC8ylthc4MxBmCA,A,1,2023-09-10 04:13:29.903499366
810,T8pF9aql0eztZr3L,B,0,2023-09-10 04:26:16.293985768
811,ZW9DfQXd4VzRblZX,B,0,2023-09-10 04:39:02.684472170
812,0a3a5XOknbv0V0Uh,B,0,2023-09-10 04:51:49.074958573
813,ZEsN0OVnIO5P7yxG,B,1,2023-09-10 05:04:35.465444975
814,WCWAhwqnHYHHcAYn,B,0,2023-09-10 05:17:21.855931377
815,KGY6VOFHwkJXjLWM,B,1,2023-09-10 05:30:08.246417779
816,aBOZq3dUsW9Ud0pZ,A,0,2023-09-10 05:42:54.636904181
817,5tGk0xvSrEx1eKKT,A,1,2023-09-10 05:55:41.027390583
818,twFebeVpQqLeCeTl,A,0,2023-09-10 06:08:27.417876986
819,duPu0qsOfvHZo7m6,B,0,2023-09-10 06:21:13.808363388
820,swcXcxfIE5PX0JD4,B,0,2023-09-10 06:34:00.198849790
821,dxsXZBkw6SRGQNm8,B,0,2023-09-10 06:46:46.589336192
822,QlM22lWMvtwYSjP9,B,0,2023-09-10 06:59:32.979822594
823,7bTbyJ1WJouPWAad,B,0,2023-09-10 07:12:19.370308997
824,Ia2tl8rmPgN5vYBY,B,0,2023-09-10 07:25:05.760795399
825,KJodrTHXEcggC1Tg,B,1,2023-09-10 07:37:52.151281801
826,LakB9qZpkEynoKra,A,0,2023-09-10 07:50:38.541768203
827,T9K80RpiEOzVrYz2,A,0,2023-09-10 08:03:24.932254605
828,q0dQujMM5YRF0UR6,A,0,2023-09-10 08:16:11.322741007
829,sfOBef8WSYLcT7tg,B,0,2023-09-10 08:28:57.713227410
830,Hoo2gAY8aWommQRW,A,1,2023-09-10 08:41:44.103713812
831,ecgTOw0t7G4AMQRN,A,1,2023-09-10 08:54:30.494200214
832,wbgE3b6PixtgHu1u,B,0,2023-09-10 09:07:16.884686616
833,8tMCq8f3pKLia93B,B,0,2023-09-10 09:20:03.275173018
834,VynGjr0Xayssirk6,B,0,2023-09-10 09:32:49.665659421
835,gMT2hPkejUqXpHlP,B,1,2023-09-10 09:45:36.056145823
836,yQMlpxY1Z1jEooot,A,0,2023-09-10 09:58:22.446632225
837,MXKOezlqGwtLzdz6,B,1,2023-09-10 10:11:08.837118627
838,MMWS3xjZAVlfH3ZE,A,0,2023-09-10 10:23:55.227605029
839,fpOoAnP7NJhwXFc1,A,1,2023-09-10 10:36:41.618091431
840,WNqyBy6t64dVhLGo,A,0,2023-09-10 10:49:28.008577834
841,lnL31EABRex0OsnB,A,1,2023-09-10 11:02:14.399064236
842,ePuVMxPfxP7kwQY2,B,0,2023-09-10 11:15:00.789550638
843,ZE9jaLU3wEQMUZGE,B,0,2023-09-10 11:27:47.180037040
844,NZH2BMIojdincVC2,B,0,2023-09-10 11:40:33.570523442
845,nlVcTLD7rBLZlmdy,A,0,2023-09-10 11:53:19.961009845
846,xodDEZTwkhSqVSId,B,0,2023-09-10 12:06:06.351496247
847,9iXu2Xi5V1rHk7L5,B,0,2023-09-10 12:18:52.741982649
848,nQFcBrIqiA7xTMlr,A,1,2023-09-10 12:31:39.132469051
849,V1qQ5SEeZ1o9hs6Z,B,0,2023-09-10 12:44:25.522955453
850,ua2eZgmlCYPzYoTX,A,1,2023-09-10 12:57:11.913441856
851,CFNcHcQ9otxgEqsO,A,0,2023-09-10 13:09:58.303928258
852,xFNY2hzt9Hw7Mhst,B,0,2023-09-10 13:22:44.694414660
853,MWMq47vwHPB1Lwim,B,0,2023-09-10 13:35:31.084901062
854,yeUk9fhHDqgfa0Y0,B,1,2023-09-10 13:48:17.475387464
855,B7eRQLCHOhd4sI3R,B,1,2023-09-10 14:01:03.865873866
856,VEuhf6jO9XVOMxIT,B,0,2023-09-10 14:13:50.256360269
857,C3DwzQkLlPxH22FQ,A,0,2023-09-10 14:26:36.646846671
858,kOFsfKL2vUZfhTSt,A,0,2023-09-10 14:39:23.037333073
859,UIL0Ir9jiqowT34Z,A,0,2023-09-10 14:52:09.427819475
860,wKUpUFTRPEaTU6Ia,A,0,2023-09-10 15:04:55.818305877
861,ZPZujrRhkgJIeyVL,B,0,2023-09-10 15:17:42.208792280
862,LUqC4VK9GE04YzjC,B,0,2023-09-10 15:30:28.599278682
863,js7B9SU5cp3x6lcM,A,1,2023-09-10 15:43:14.989765084
864,rhKAdHZu9RVZ4yqm,B,0,2023-09-10 15:56:01.380251486
865,TrWa2iAYBeBNyNAY,B,1,2023-09-10 16:08:47.770737888
866,FMPcwW5kZ9kk9MKa,A,0,2023-09-10 16:21:34.161224290
867,mhqY05x11bsMkfya,B,0,2023-09-10 16:34:20.551710693
868,8SofGWMP7eJZa1Vq,A,0,2023-09-10 16:47:06.942197095
869,MkCyjpKoXZnQTgSh,A,1,2023-09-10 16:59:53.332683497
870,6eGDLrfSSGpzCGec,B,1,2023-09-10 17:12:39.723169899
871,xklkF77TltLX5yM9,B,1,2023-09-10 17:25:26.113656301
872,Asy7AffRDyo6C5nT,B,1,2023-09-10 17:38:12.504142704
873,8aSN2ORCcyJDPusj,B,0,2023-09-10 17:50:58.894629106
874,qM3ibHcurIGfXLIo,A,0,2023-09-10 18:03:45.285115508
875,ojLPVsQVfyiQrsKN,B,1,2023-09-10 18:16:31.675601910
876,iitdM61a6vQuxUp4,B,0,2023-09-10 18:29:18.066088312
877,Izf7AjdBkuCGjo9p,B,0,2023-09-10 18:42:04.456574714
878,966y2pQ41xBzvSYX,B,0,2023-09-10 18:54:50.847061117
879,ABFeXu5w7orusoMl,A,0,2023-09-10 19:07:37.237547519
880,AqCMpibYS4QkywKL,B,0,2023-09-10 19:20:23.628033921
881,qRlaR0u2C19ebgiN,B,0,2023-09-10 19:33:10.018520323
882,y50ELiV6qaB8SOm4,B,0,2023-09-10 19:45:56.409006725
883,lEUIy7FHaq4sMFVZ,A,0,2023-09-10 19:58:42.799493128
884,30JWygFEZh07SjEn,A,0,2023-09-10 20:11:29.189979530
885,7mh9ekzpaokXw6oh,A,0,2023-09-10 20:24:15.580465932
886,d2DmIuT10y1JcSyc,B,0,2023-09-10 20:37:01.970952334
887,iz9swoKgzj0DXy5d,B,0,2023-09-10 20:49:48.361438736
888,Eitp7BIyp5kSbdiW,A,0,2023-09-10 21:02:34.751925138
889,8viQrohyLEOBfGsQ,B,0,2023-09-10 21:15:21.142411541
890,ZnQFZFGfG7rtuFG1,A,1,2023-09-10 21:28:07.532897943
891,W8AnG2VIpwWPXBIL,B,0,2023-09-10 21:40:53.923384345
892,2aHYJjhdlH58Y3Yb,A,0,2023-09-10 21:53:40.313870747
893,Fq6q0StZ4OPm5JLg,A,0,2023-09-10 22:06:26.704357149
894,6tNZthXqnZOTaGhD,B,0,2023-09-10 22:19:13.094843552
895,iUQTBivKoebsvUDX,A,0,2023-09-10 22:31:59.485329954
896,Z5UoIbYVBYqRBapx,A,0,2023-09-10 22:44:45.875816356
897,icywMYJvNvPCp2G4,B,0,2023-09-10 22:57:32.266302758
898,v3RqgGTQBUaFY3Sc,B,1,2023-09-10 23:10:18.656789160
899,QJdhfaTePEemX3gB,B,0,2023-09-10 23:23:05.047275563
900,X5TaG9b1nwfeTi5z,A,0,2023-09-10 23:35:51.437761965
901,pjDRzHbEJSqRO8wm,B,0,2023-09-10 23:48:37.828248367
902,EJBgyF3yUOOVEdW6,B,1,2023-09-11 00:01:24.218734769
903,d0X4O9z4WXJ6PSyk,A,0,2023-09-11 00:14:10.609221171
904,n1FuQPZSOfzSltcR,B,0,2023-09-11 00:26:56.999707573
905,gkp5iuy4lNyD9VkY,B,0,2023-09-11 00:39:43.390193976
906,2cdlSQiyi1RiXwD4,B,0,2023-09-11 00:52:29.780680378
907,RIC1oVsygzP9INWi,B,0,2023-09-11 01:05:16.171166780
908,KZtSHDjX87KF5m7S,A,0,2023-09-11 01:18:02.561653182
909,gsMLGSRCvQl7g9zJ,A,0,2023-09-11 01:30:48.952139584
910,6c2CBmHXCIZYwEEO,A,0,2023-09-11 01:43:35.342625987
911,GBaiZw7rfLKm9D83,B,1,2023-09-11 01:56:21.733112389
912,X2Y5EjWMwHJL1n8o,B,0,2023-09-11 02:09:08.123598791
913,unu829QSsrKXMyLM,A,0,2023-09-11 02:21:54.514085193
914,35HwVZJeNuBbkfQ9,B,0,2023-09-11 02:34:40.904571595
915,ytwnPfoRPFTMrgCd,A,1,2023-09-11 02:47:27.295057997
916,cVMx4x2IM2qViCBk,A,0,2023-09-11 03:00:13.685544400
917,5qECJEXBEkuCAtgl,B,0,2023-09-11 03:13:00.076030802
918,Y5owXpM8SBecY2nl,A,0,2023-09-11 03:25:46.466517204
919,F7GFGkjtqLaaTfR6,A,0,2023-09-11 03:38:32.857003606
920,eyXRh0QpZHp6oqGp,B,1,2023-09-11 03:51:19.247490008
921,AeTjVlEl5BySM8Nm,B,1,2023-09-11 04:04:05.637976411
922,4yeTqvwpTkXWQNLm,B,0,2023-09-11 04:16:52.028462813
923,SjCbg9NoT2HegjLP,A,0,2023-09-11 04:29:38.418949215
924,jFSJfrokqA7LSwDn,A,1,2023-09-11 04:42:24.809435617
925,xtDUTZ1RB6e6NgZi,A,1,2023-09-11 04:55:11.199922019
926,VjuR9c86tOAyLEaL,B,1,2023-09-11 05:07:57.590408421
927,JBhDg9wbLsZbebCe,A,0,2023-09-11 05:20:43.980894824
928,99VzE4TiQmfDNQwA,A,0,2023-09-11 05:33:30.371381226
929,wokNxDxrilobk4w7,A,1,2023-09-11 05:46:16.761867628
930,63oJBj9Bb3LIGGsB,B,0,2023-09-11 05:59:03.152354030
931,o4IMDIT8jKOjl1rQ,A,0,2023-09-11 06:11:49.542840432
932,W8ZwLtyVSdd582ja,B,0,2023-09-11 06:24:35.933326835
933,mvLTs0mqG05GgSRh,B,1,2023-09-11 06:37:22.323813237
934,Tfu2rP10bPgjgAcB,A,0,2023-09-11 06:50:08.714299639
935,usYA2ojwIl6EJ9hV,A,0,2023-09-11 07:02:55.104786041
936,VZItDTX1DyXYdHsF,B,0,2023-09-11 07:15:41.495272443
937,a7dAm9922aQSJ2Pi,A,1,2023-09-11 07:28:27.885758845
938,HmdjrAnRXAtYz5fq,A,0,2023-09-11 07:41:14.276245248
939,yWeICyLHvATDxm0F,B,0,2023-09-11 07:54:00.666731650
940,Rl1ZJ2aEuYRo9KNb,B,0,2023-09-11 08:06:47.057218052
941,Zb66gqt8npdTwKDc,B,0,2023-09-11 08:19:33.447704454
942,hmMY5KHIL9pV165F,A,1,2023-09-11 08:32:19.838190856
943,g8x4iWP1WxIvpJcL,A,0,2023-09-11 08:45:06.228677259
944,kPj806UYQyMKld3G,A,0,2023-09-11 08:57:52.619163661
945,iRjMdh63DoiwYnBK,A,0,2023-09-11 09:10:39.009650063
946,polmt3nFmFwf1jht,B,1,2023-09-11 09:23:25.400136465
947,hWyxp3B5BC2JCNJV,B,0,2023-09-11 09:36:11.790622867
948,6SHSLoCgX1l0Kzam,B,0,2023-09-11 09:48:58.181109269
949,biFXVoU2FKiYHHPj,A,0,2023-09-11 10:01:44.571595672
950,ZrVfoqfcwM61MrXp,B,0,2023-09-11 10:14:30.962082074
951,bp4UpnfMCo3YxE5f,A,1,2023-09-11 10:27:17.352568476
952,UoV0sLeK2v96VC7V,B,0,2023-09-11 10:40:03.743054878
953,DnreXdr4l4p6xKOq,A,0,2023-09-11 10:52:50.133541280
954,Uqf52NlFGDNcKCT4,A,1,2023-09-11 11:05:36.524027683
955,CH3mMXBJnHeaf3yc,A,0,2023-09-11 11:18:22.914514085
956,wwPkI0rbbhNsEG6U,A,0,2023-09-11 11:31:09.305000487
957,JwbuWI9G9ylt62rt,B,0,2023-09-11 11:43:55.695486889
958,TzAX8o0M9YplHiFz,B,0,2023-09-11 11:56:42.085973291
959,rmWbt8k6UtlSR3oF,B,1,2023-09-11 12:09:28.476459694
960,jsomSAtR0EvjwxJV,A,0,2023-09-11 12:22:14.866946096
961,VHCpHOcI1zkHk0qC,A,0,2023-09-11 12:35:01.257432498
962,Nida6kZ3rq3L1EX1,A,0,2023-09-11 12:47:47.647918900
963,4axCwIdPJqyCziwu,B,1,2023-09-11 13:00:34.038405302
964,nb80PxEq4Huotw5w,A,0,2023-09-11 13:13:20.428891704
965,RMS7Sgn4inZWimkT,A,0,2023-09-11 13:26:06.819378107
966,1wzZaox3fvHPkn4A,B,0,2023-09-11 13:38:53.209864509
967,pNDqJmplJaq4Tzyg,B,0,2023-09-11 13:51:39.600350911
968,AyI9P7AkQObjbiNB,B,1,2023-09-11 14:04:25.990837313
969,eogzDVP7ZjyULilt,B,0,2023-09-11 14:17:12.381323715
970,1omxkrS02tu6TzlA,A,0,2023-09-11 14:29:58.771810118
971,lIKbx33Xb8tNkc9z,A,0,2023-09-11 14:42:45.162296520
972,oq4N2DKjrW0xB7n1,B,0,2023-09-11 14:55:31.552782922
973,0hKY0JDNAphoP0Dq,B,1,2023-09-11 15:08:17.943269324
974,KjS0NS6e29NXvmRP,B,0,2023-09-11 15:21:04.333755726
975,jMbwpmg3XCCvsbig,A,0,2023-09-11 15:33:50.724242128
976,ds1fSHqIg46h6102,B,0,2023-09-11 15:46:37.114728531
977,4ExlfYiYdiZseFUO,B,0,2023-09-11 15:59:23.505214933
978,lnCi5HPBEV987wdq,A,0,2023-09-11 16:12:09.895701335
979,64sJqaUnkLzKRLER,A,0,2023-09-11 16:24:56.286187737
980,ldp4ouJEuYPYCz1a,A,0,2023-09-11 16:37:42.676674139
981,B5ytq1sDZL856b34,B,0,2023-09-11 16:50:29.067160542
982,cbqoeUDFGMpALwl1,B,0,2023-09-11 17:03:15.457646944
983,bKkeb4VnwOKNCkGJ,B,0,2023-09-11 17:16:01.848133346
984,dliuthErblftD32G,B,0,2023-09-11 17:28:48.238619748
985,a92scKN8SXSis6S1,B,0,2023-09-11 17:41:34.629106150
986,LQw8cswHBeDYpO3t,A,0,2023-09-11 17:54:21.019592552
987,uKFmgH26mApbQyRT,B,0,2023-09-11 18:07:07.410078955
988,tj6LFSc6sej9heGF,B,1,2023-09-11 18:19:53.800565357
989,brp11UJvoWeuAN2b,B,0,2023-09-11 18:32:40.191051759
990,7j4Fsbdk26lbBqeM,A,0,2023-09-11 18:45:26.581538161
991,OSrKdQabOQJuyLFU,A,1,2023-09-11 18:58:12.972024563
992,hkBLjkiXP1BDdOst,B,0,2023-09-11 19:10:59.362510966
993,9WUvBm2Or4RVrM3m,B,1,2023-09-11 19:23:45.752997368
994,zG8aEwUer2dScKnG,B,0,2023-09-11 19:36:32.143483770
995,QO6MeSzjbKlO693N,A,0,2023-09-11 19:49:18.533970172
996,tKfKT4AG15wFeS86,B,0,2023-09-11 20:02:04.924456574
997,lBcrywJTh4QJz3Qz,B,0,2023-09-11 20:14:51.314942976
998,elF6gyKwxSTpHVmq,A,0,2023-09-11 20:27:37.705429379
999,iNgft2QlSmBiSwYy,B,0,2023-09-11 20:40:24.095915781
1000,9Uq63ubv6WbLm1GH,B,1,2023-09-11 20:53:10.486402183
1001,YWTY1arNDbCt40OE,A,0,2023-09-11 21:05:56.876888585
1002,OrLsY69TABrFKyzE,A,0,2023-09-11 21:18:43.267374987
1003,h3ibnvSlAYkT6l2s,A,0,2023-09-11 21:31:29.657861390
1004,zqOKoTg3OceUWanw,A,0,2023-09-11 21:44:16.048347792
1005,QPRAuAsUqUtRuKtJ,B,0,2023-09-11 21:57:02.438834194
1006,KYyETnDKKK6Eku2K,B,0,2023-09-11 22:09:48.829320596
1007,CiWvB6fhY2fqpWFT,B,1,2023-09-11 22:22:35.219806998
1008,GMSaJyxCjV6ywZus,A,0,2023-09-11 22:35:21.610293401
1009,gz5dFuSWhWZjKxJg,A,0,2023-09-11 22:48:08.000779803
1010,r2gdC2VAaZe5PjR4,A,0,2023-09-11 23:00:54.391266205
1011,lH0RPhnfwEaTplj5,A,1,2023-09-11 23:13:40.781752607
1012,4FNNsDdfHr3wVHfv,A,0,2023-09-11 23:26:27.172239009
1013,b6VcHQP2uiPZfnVu,B,0,2023-09-11 23:39:13.562725411
1014,xqoopLJ0Rwe2fF3Y,B,0,2023-09-11 23:51:59.953211814
1015,bVnNR8s7klQ48OKm,B,1,2023-09-12 00:04:46.343698216
1016,sFUAS6cJGugmONt2,A,0,2023-09-12 00:17:32.734184618
1017,6eTZkrgVSu0AwJbH,A,0,2023-09-12 00:30:19.124671020
1018,W1mqmTelANfhaUqT,B,0,2023-09-12 00:43:05.515157422
1019,SSJA6inO4ulyBIUT,B,0,2023-09-12 00:55:51.905643825
1020,zi5gnRkg3iRaECOe,B,0,2023-09-12 01:08:38.296130227
1021,RcBU4JY3pPTd0RKw,B,1,2023-09-12 01:21:24.686616629
1022,faC7CFaTvVbKCGPO,A,0,2023-09-12 01:34:11.077103031
1023,49LQerTFFa4q6KSa,A,0,2023-09-12 01:46:57.467589433
1024,xliGUuIZgMbFyw7V,A,0,2023-09-12 01:59:43.858075835
1025,k0A6VWKrvFFuuYmd,A,0,2023-09-12 02:12:30.248562238
1026,mpYcvqYofMYw2mpB,A,0,2023-09-12 02:25:16.639048640
1027,XXk1bpgL273Pm2rH,B,0,2023-09-12 02:38:03.029535042
1028,fY68jlc0A0vsRCeV,A,0,2023-09-12 02:50:49.420021444
1029,xBLd0pXH6SEyFbwc,B,1,2023-09-12 03:03:35.810507846
1030,d37OyJ8QOT69k87M,A,0,2023-09-12 03:16:22.200994249
1031,ptE12Zu4vmlpQkkE,A,0,2023-09-12 03:29:08.591480651
1032,gSQv9onqJ2kWvYfb,B,0,2023-09-12 03:41:54.981967053
1033,hM94VSoLqddAnYuf,B,0,2023-09-12 03:54:41.372453455
1034,yx5cndORvXYFx9b9,A,0,2023-09-12 04:07:27.762939857
1035,Rp3xRU04OMBe9vNP,A,0,2023-09-12 04:20:14.153426259
1036,A26NKbhfWfSJkXGV,B,0,2023-09-12 04:33:00.543912662
1037,y32G5p2e3CQYyyv2,B,0,2023-09-12 04:45:46.934399064
1038,TIE2K9AvCpKSvUgT,A,1,2023-09-12 04:58:33.324885466
1039,k30Bvkxz4OIqp8Qe,A,0,2023-09-12 05:11:19.715371868
1040,GMAYf7j4YKEVuvJt,A,0,2023-09-12 05:24:06.105858270
1041,RbO9pboWiMIUU92C,A,0,2023-09-12 05:36:52.496344673
1042,Q1wzonnLaC7cHb7o,A,0,2023-09-12 05:49:38.886831075
1043,juiYP8EZiAfj0S4P,A,0,2023-09-12 06:02:25.277317477
1044,ssjZRye4RMjMYOhL,B,0,2023-09-12 06:15:11.667803879
1045,iJb0UxtpvDkUdKh4,A,1,2023-09-12 06:27:58.058290281
1046,fiCLPmUA9lI6vyul,B,0,2023-09-12 06:40:44.448776683
1047,f2LOsbdAbG2qc7et,A,0,2023-09-12 06:53:30.839263086
1048,sMhvWygelUynjDdt,B,0,2023-09-12 07:06:17.229749488
1049,Wk6DIaO9YLUqkmSz,A,0,2023-09-12 07:19:03.620235890
1050,cxl6uBlewzTcW3Mk,B,1,2023-09-12 07:31:50.010722292
1051,0OScnAkkhjwSXFSy,B,0,2023-09-12 07:44:36.401208694
1052,8Ezu2FxuXR6jS4j8,A,1,2023-09-12 07:57:22.791695097
1053,NJonKia2p4Er8zFP,B,1,2023-09-12 08:10:09.182181499
1054,JUzmtgE3BQ3xykzv,A,1,2023-09-12 08:22:55.572667901
1055,W0kSOWBhxX9ib8Xa,A,0,2023-09-12 08:35:41.963154303
1056,7dUAjzMxR0vg93yT,B,1,2023-09-12 08:48:28.353640705
1057,YZF9tazDnfkXYyOi,B,0,2023-09-12 09:01:14.744127107
1058,nOjfXnP3fIpSOYcF,B,0,2023-09-12 09:14:01.134613510
1059,eVrahZoLht1nk5Ob,A,0,2023-09-12 09:26:47.525099912
1060,ro9xtDDBPHsAXh20,B,1,2023-09-12 09:39:33.915586314
1061,t6CHOKvwxdXuWy7S,B,0,2023-09-12 09:52:20.306072716
1062,G2dclaTDlhTGDqzs,B,1,2023-09-12 10:05:06.696559118
1063,pRWCbiY9a49mE2Eb,B,1,2023-09-12 10:17:53.087045521
1064,MwBuewu8cY3uuIDQ,A,1,2023-09-12 10:30:39.477531923
